date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-26,AAPL,0.2043839101441184,-0.005308489561076657,0.008773772929720813,1
2024-04-26,AMZN,-0.14887958361706022,-0.005722197728661116,-0.019371111498719396,0
2024-04-26,MSFT,-1.558907501746219,0.011010298879448932,0.016108669350341165,1
2024-04-26,NVDA,-2.346702525397429,-0.00909864088162271,0.038301956193575126,1
2024-04-29,AAPL,0.3634115315046229,0.014353750252724673,-0.0029265206607923533,0
2024-04-29,AMZN,0.5322004639278782,0.006911726576499522,-0.007425455105134482,0
2024-04-29,MSFT,-1.9742200618026717,-0.02348056797561382,-0.011928481774464483,0
2024-04-29,NVDA,-2.0781944742671974,0.029406328914358237,0.036964083810203,1
2024-04-30,AAPL,-0.17611024992063354,0.006168212215070357,-0.012579513592499758,0
2024-04-30,AMZN,0.2979550027324831,-0.0028171271222808825,-0.03837365748900756,0
2024-04-30,MSFT,-1.1238566869851114,0.0012801458999001092,0.006711302311713352,1
2024-04-30,NVDA,-3.374263119727762,-0.0015982611870005714,0.01313528661415475,1
2024-05-01,AAPL,0.5288963098641135,-0.0039839726366665,-0.037206712536234754,0
2024-05-01,AMZN,0.6212389691291745,0.021796495173753927,-0.027790719397677077,0
2024-05-01,MSFT,-1.4981383450442138,0.0011696665344120838,-0.007290719319868466,0
2024-05-01,NVDA,-3.0206443283079327,-0.003847996863257208,0.0026546352895209235,1
2024-05-02,AAPL,0.9529417598748781,-0.002348149393461285,-0.025084866237091163,0
2024-05-02,AMZN,1.2973402857202916,-0.0386836666917969,-0.0510199164048325,0
2024-05-02,MSFT,-1.07419281527705,0.026692523908601773,-0.02244250922692892,0
2024-05-02,NVDA,-3.5108576090671835,0.023470838242549252,0.05087541594547762,1
2024-05-03,AAPL,0.9823228160500171,-0.01684544959754375,-0.021161981217610704,0
2024-05-03,AMZN,2.4462576427917853,0.006389724656018725,-0.0412960284718058,0
2024-05-03,MSFT,-2.175105151871356,-0.016886174591780434,-0.03244889155627839,0
2024-05-03,NVDA,-4.5524724572643525,-0.01037543666834162,0.06818509937668527,1
2024-05-06,AAPL,1.0445231080956967,0.004533461393041449,0.022352466887211486,1
2024-05-06,AMZN,1.6395144496448915,-0.024483505204389577,-0.040631033738362854,0
2024-05-06,MSFT,-1.8202620655964838,-0.0050587118314548984,-0.015196881561557962,0
2024-05-06,NVDA,-3.940811302776249,0.005751204279859756,0.07767568625850818,1
2024-05-07,AAPL,1.179249072847254,-0.018926572706028044,0.005748061633499724,1
2024-05-07,AMZN,2.822798225042762,0.008157119466933649,-0.011827193414676418,0
2024-05-07,MSFT,-1.730489085969033,-0.012646335535214326,-0.017593325823860195,0
2024-05-07,NVDA,-4.1096395891593875,-0.011926497351172571,0.08133828014082911,1
2024-05-08,AAPL,0.9507308368597005,0.00855615757860173,0.024249648579526273,1
2024-05-08,AMZN,1.9812037140729715,-0.0026174993860459406,-0.024042407885497052,0
2024-05-08,MSFT,-1.2827839823106135,-0.014111254822803398,-0.011931043272063624,0
2024-05-08,NVDA,-2.118715172439106,0.04406005198287222,0.09480471795598633,1
2024-05-09,AAPL,0.7562105126769182,0.0016662241287710433,0.03610832370326378,1
2024-05-09,AMZN,2.224075779894799,-0.028833373250586214,-0.023222630780057374,0
2024-05-09,MSFT,-1.0148898651087606,0.016183190160067085,-0.00539161601856375,0
2024-05-09,NVDA,-5.055670003847875,0.04032912224295315,0.042709701971259006,1
2024-05-10,AAPL,1.0672167794839167,0.026860890819969674,0.048291972128235106,1
2024-05-10,AMZN,2.8420847254557553,0.007087796100972321,0.009344307040689115,1
2024-05-10,MSFT,-1.510460030272668,0.0006433278746797999,-0.02743958876682473,0
2024-05-10,NVDA,-4.567232191969785,-0.0015828426655181138,0.004620055832612824,1
2024-05-13,AAPL,-0.40241560579110225,-0.011781538789497392,0.013335478910397658,1
2024-05-13,AMZN,1.5767862468666807,0.004805144248913651,0.026456446458985372,1
2024-05-13,MSFT,-1.5258765130629655,-0.007479826566692327,-0.04486104049066941,0
2024-05-13,NVDA,-3.385954578121181,0.00916935526433793,0.0058101019666363385,1
2024-05-14,AAPL,0.21471369296428863,-0.0008788965454251674,0.0282028545517945,1
2024-05-14,AMZN,0.8401004818650968,-0.004305129395315355,0.015460651768769429,1
2024-05-14,MSFT,-0.48143839436273195,-0.0069555400899985464,-0.04088348448637724,0
2024-05-14,NVDA,-4.041332831938764,0.00037846828686238787,-0.02848214297886298,0
2024-05-15,AAPL,0.9471505082297841,0.020233134801250996,0.029387281411423993,1
2024-05-15,AMZN,0.6652434413885547,-0.0017797259561593837,0.041047498049649356,1
2024-05-15,MSFT,-0.11017707282209044,-0.0075862570630510495,-0.038750968456726764,0
2024-05-15,NVDA,-3.7416490612084625,-0.005620337775230189,-0.024214635013059094,0
2024-05-16,AAPL,-1.3278103376762456,0.01344486622126384,0.012359862133400012,1
2024-05-16,AMZN,0.4289830403541399,0.003546495636210789,0.04244584078855884,1
2024-05-16,MSFT,-0.13733517474543178,-0.006343041917530434,-0.041365823590483575,0
2024-05-16,NVDA,-3.821602585444894,0.0023264374505806984,-0.019120261059627164,0
2024-05-17,AAPL,0.34996429886626074,-0.007380958512078539,-0.008470588864790463,0
2024-05-17,AMZN,0.3677795499619533,0.02416167926763091,0.06636342632492487,1
2024-05-17,MSFT,0.17075305255060963,-0.01728117247306904,-0.0328888513435428,0
2024-05-17,NVDA,-3.7588661796858105,-0.0004001443196806065,-0.015903920500213387,0
2024-05-20,AAPL,0.8226391580734781,0.002717326970515188,-0.0018291850496546802,0
2024-05-20,AMZN,-0.315522154702622,-0.005958713397408277,0.036642323887437156,1
2024-05-20,MSFT,0.3873360102363846,-0.0033466012009836232,-0.012304829634476433,0
2024-05-20,NVDA,-3.794968903756465,-0.02523742058186862,-0.01652132362110237,0
2024-05-21,AAPL,-0.010352077103938892,0.0002720299139942206,-0.02163559675603932,0
2024-05-21,AMZN,0.901436711494401,0.02078367296492023,0.02937004517517483,1
2024-05-21,MSFT,0.7320640987593285,-0.0047475880897352996,-0.016415776446498165,0
2024-05-21,NVDA,-0.9561115418757287,0.004772749927060893,0.0030709597607825323,1
2024-05-22,AAPL,0.6056270550009651,0.0033571371458549493,-0.02020186462036988,0
2024-05-22,AMZN,0.8176374998666738,-0.00043890906292776144,-0.013179539856320588,0
2024-05-22,MSFT,1.279872723584662,-0.010285888568908996,-0.013449725861262696,0
2024-05-22,NVDA,-1.808237758954111,-0.00042888683445074793,0.013559435048550839,1
2024-05-23,AAPL,0.7133493033030496,-0.00740790996516294,-0.018388823821561262,0
2024-05-23,AMZN,0.5335726651589814,0.026571585487346505,-0.013107799683388377,0
2024-05-23,MSFT,1.784083832876903,0.002443628393132835,0.027664645392010412,1
2024-05-23,NVDA,-2.2673888545250707,0.005613102519254287,0.023522994342516146,1
2024-05-24,AAPL,0.8219103510021546,-0.0007322561991873755,-0.013287065856581681,0
2024-05-24,AMZN,-0.38210349847839176,-0.0043831989892757495,-0.05348893600131521,0
2024-05-24,MSFT,1.1879909972333713,0.0036350435252932023,0.056333881958372745,1
2024-05-24,NVDA,-0.960097945682734,-0.0010272742142035662,0.042556623772924684,1
2024-05-27,AAPL,0.753114794530735,-0.017179299844897633,-0.029708914235644257,0
2024-05-27,AMZN,1.194672836181336,-0.012932136265732863,-0.02193585076176796,0
2024-05-27,MSFT,0.6439642808189537,-0.00749483360650105,0.037369929414618364,1
2024-05-27,NVDA,-0.8778873772902872,-0.005818774153931949,0.052748324806190405,1
2024-05-28,AAPL,0.07539961152733124,0.0017378663129308247,-0.001705281817825477,0
2024-05-28,AMZN,0.8377519647037116,-0.021410989581522655,-0.025935528802803143,0
2024-05-28,MSFT,0.957488507915694,-0.0017463514613776931,0.03218652405612166,1
2024-05-28,NVDA,-0.7171933821169678,0.01527901975262358,0.05566474082988648,1
2024-05-29,AAPL,0.03375329334579425,0.005213772058429544,0.0008170135553096092,1
2024-05-29,AMZN,0.9614943691058958,-0.0003662426677562003,-0.01796145771361346,0
2024-05-29,MSFT,1.6103258520989214,0.03096033524619779,0.019044703577660638,1
2024-05-29,NVDA,-1.032932845768697,0.009397163528430008,0.051042205462851875,1
2024-05-30,AAPL,-0.4516937121748296,-0.002249080558772376,-0.012046565582090718,0
2024-05-30,AMZN,1.0210321714112671,-0.01543313105654287,-0.005809808113133252,0
2024-05-30,MSFT,-0.2942558739036356,0.030409262567384632,0.00344958247010263,1
2024-05-30,NVDA,-1.3017495460128112,0.02431367617467095,0.00707343937703242,1
2024-05-31,AAPL,-0.31711507044446857,-0.017363054084724827,-0.012624340808009782,0
2024-05-31,AMZN,1.4961398445990897,0.028806885081691158,0.03432863025002364,1
2024-05-31,MSFT,-2.4572695342656337,-0.014382827208320736,-0.031320843251610775,0
2024-05-31,NVDA,-2.1259920626464024,0.008738364533311449,0.019261447510183327,1
2024-06-03,AAPL,0.1155843480136216,0.01118595056661742,-0.011381246477509488,0
2024-06-03,AMZN,0.33500608241428975,-0.016968633935813493,0.02049080247037982,1
2024-06-03,MSFT,-1.623091923093215,-0.012454064110437812,-0.013615585294988963,0
2024-06-03,NVDA,-1.5621591926006213,-0.0030646058601480064,0.015450493928074849,1
2024-06-04,AAPL,-1.0175192162618643,0.004268861157715742,-0.033041664114710545,0
2024-06-04,AMZN,1.7321255320844782,-0.01339987885228533,0.06064968932206982,1
2024-06-04,MSFT,-1.643642327752987,-0.01445613785687394,0.027419872278992896,1
2024-06-04,NVDA,-1.6826340664269,0.01083332502142964,0.05741517080812075,1
2024-06-05,AAPL,0.15958397668572402,-0.007706318958951575,-0.04259192775537324,0
2024-06-05,AMZN,1.7128128745734212,0.012003128415818187,0.07366473249342298,1
2024-06-05,MSFT,-1.6951100647890514,0.01518286127591284,0.04261900319466383,1
2024-06-05,NVDA,-2.297081764985437,-0.03282944501325702,0.031035339157848618,1
2024-06-06,AAPL,0.08654383771121107,-0.0028325855528419375,-0.021785957593015937,0
2024-06-06,AMZN,0.7879640482039721,0.024316784911236677,0.05985659926949083,1
2024-06-06,MSFT,-1.7235620367057618,-0.005295340187913444,0.037510970317150116,1
2024-06-06,NVDA,-1.186150866264547,0.03671033259313172,0.046272589212641435,1
2024-06-07,AAPL,-0.21843083581278588,-0.01612592573845084,-0.02564026720701784,0
2024-06-07,AMZN,0.6305896058118409,0.015042930301834456,0.07751011839046873,1
2024-06-07,MSFT,-1.213719825380582,0.0036320192650256544,0.05094509262869229,1
2024-06-07,NVDA,-1.7594663121370846,0.004966756087687374,0.015814283991168354,1
2024-06-10,AAPL,-0.08640456792802026,-0.010968909352945033,-0.0024220564041010917,0
2024-06-10,AMZN,1.6622465063718177,0.021716129617045388,0.09838113504530033,1
2024-06-10,MSFT,-1.1461766318301634,0.028629714942046247,0.038834451760592525,1
2024-06-10,NVDA,-2.7644784139684577,0.038134912910605,0.017337753177463444,1
2024-06-11,AAPL,0.14749455224191038,-0.005649903730311379,0.002937344413403542,1
2024-06-11,AMZN,0.16023675712867944,-0.0012934847252977777,0.09083968631021078,1
2024-06-11,MSFT,-0.9083636729007547,0.00012350050521292566,0.025284450521867008,1
2024-06-11,NVDA,-4.337096986154395,-0.014384407499063001,-0.014096125750564958,0
2024-06-12,AAPL,0.02904665482416693,0.013857769874801917,0.011643652505715307,1
2024-06-12,AMZN,0.6145523849643155,-0.001011990361297177,0.11704209689140788,1
2024-06-12,MSFT,-1.5960924610919405,0.010209244435823939,0.013308563551940766,1
2024-06-12,NVDA,-3.350277786617449,-0.018536026512196657,0.003748499836259356,1
2024-06-13,AAPL,-0.2881234892633664,-0.006761574287062366,-0.0034855041115507968,0
2024-06-13,AMZN,0.6167770814096301,0.04137833452165807,0.13789192584407872,1
2024-06-13,MSFT,0.5306030592257736,0.007584508262933998,0.02233744417425343,1
2024-06-13,NVDA,-3.3691801669563333,0.006530396635773927,0.012136528638146071,1
2024-06-14,AAPL,-0.5833272458702446,0.0073190041892752244,0.013233363323075453,1
2024-06-14,AMZN,-0.5431576466367602,0.034703978065677266,0.06696985117191767,1
2024-06-14,MSFT,0.34343098865825056,-0.007933406021506162,0.0066031185829000805,1
2024-06-14,NVDA,-3.1899438616975098,0.006473956675707271,-0.019219644430049088,0
2024-06-17,AAPL,0.3297112542288087,-0.005655425760229926,0.00022131678187364834,1
2024-06-17,AMZN,0.7210861236664402,0.014701060286850254,0.03068569056826842,1
2024-06-17,MSFT,-0.4872818254391253,0.015212818835036224,0.008158004969434529,1
2024-06-17,NVDA,-2.55234136624212,0.00605843972215836,-0.02054234537108568,0
2024-06-18,AAPL,-0.265217893796503,0.0029818600961788455,-0.011093053464788505,0
2024-06-18,AMZN,1.993217917281505,0.02269584981373063,0.0469443077929097,1
2024-06-18,MSFT,0.0826511908482402,-0.011558492713275026,-0.021703206793309393,0
2024-06-18,NVDA,-2.160661961196121,0.003455000256693097,-0.04716211437602469,0
2024-06-19,AAPL,-0.2545298291267754,-0.0013044989241727256,-0.028665036615365236,0
2024-06-19,AMZN,1.4561914134944127,0.01763433387724289,0.038887460570882215,1
2024-06-19,MSFT,-0.41317233506467144,0.019210509203187343,-0.022723840195156608,0
2024-06-19,NVDA,-1.8726112979417422,-0.010334222894086253,-0.072143926874217,0
2024-06-20,AAPL,-0.6048236528575988,0.009902329388183695,-0.032828265974296444,0
2024-06-20,AMZN,1.0597498711987523,-0.023528279476968783,0.01990342843972126,1
2024-06-20,MSFT,-0.513398728068975,-0.007922761674359347,-0.04659836699966391,0
2024-06-20,NVDA,-1.0590157463822358,-0.024652097447091292,-0.06823197983114904,0
2024-06-21,AAPL,0.5795422256213679,-0.005617089546683274,-0.05514375705323438,0
2024-06-21,AMZN,2.1933535411030083,-0.0004829255531396681,0.07680959436580714,1
2024-06-21,MSFT,-0.450792399255675,-0.006400974010283722,-0.070895063082279,0
2024-06-21,NVDA,-0.15845316358444872,0.005116604805777358,-0.03738250681333333,0
2024-06-24,AAPL,0.4646518608592864,-0.01690331907838638,-0.045270505095324376,0
2024-06-24,AMZN,1.4421646215285622,0.030707526940662033,0.0856530228240806,1
2024-06-24,MSFT,-0.7864648033904194,-0.014857353516969485,-0.06770752055643148,0
2024-06-24,NVDA,-0.8445526008269049,-0.02128428729039422,-0.009079333514009913,0
2024-06-25,AAPL,-0.3776789259358511,-0.014840221554368593,-0.033576242982082505,0
2024-06-25,AMZN,-0.4773494978072377,0.014825608622084596,0.06967811625233811,1
2024-06-25,MSFT,-0.6575962769039705,-0.012589709850154618,-0.06009972913651429,0
2024-06-25,NVDA,0.17406240249626542,-0.022853908157848157,0.029765050904771773,1
2024-06-26,AAPL,-0.1995292133178198,-0.005584998018144938,0.007195002840457931,1
2024-06-26,AMZN,-0.07556213753973219,-0.0009613308365100659,0.06230558115748508,1
2024-06-26,MSFT,-0.45171564531315456,-0.005688459606474683,-0.03726945770630696,0
2024-06-26,NVDA,0.3141446087771566,-0.006161679088523053,0.08015492113749545,1
2024-06-27,AAPL,0.39099244991098875,-0.013399081963299864,-0.0060764291896511224,0
2024-06-27,AMZN,0.25996270703349206,0.03095458645007576,0.07523222460887125,1
2024-06-27,MSFT,-0.5234220516503236,-0.033205075355973945,-0.025748004176400663,0
2024-06-27,NVDA,-0.12558107767622784,0.0076402415809604385,0.0993152276156608,1
2024-06-28,AAPL,1.7722702569059179,0.0047736900992512155,0.009933673433137002,1
2024-06-28,AMZN,-1.4481469514695928,0.00772572877808364,0.0561338070467845,1
2024-06-28,MSFT,0.8105547515219611,-0.002992167294123327,-0.0019514239073610273,0
2024-06-28,NVDA,-0.7715798018482949,0.03466934995449744,0.09812345836636349,1
2024-07-01,AAPL,1.8178609446741774,-0.0048615938245715196,-0.00701046781861403,0
2024-07-01,AMZN,-0.4090658520202475,0.01554111916625378,0.07596973267044294,1
2024-07-01,MSFT,0.5194173992238766,-0.006818288589854338,-0.005093372833967713,0
2024-07-01,NVDA,-1.1513121914987556,0.01708165931561645,0.10783682142734952,1
2024-07-02,AAPL,1.3843062217983115,0.02672145489430089,-0.007312255944192603,0
2024-07-02,AMZN,-0.8912305801485225,0.007831133086832143,0.09058022326157955,1
2024-07-02,MSFT,0.7695160318708816,0.01139458469248944,-0.0012785834039229504,0
2024-07-02,NVDA,-0.9434542912022388,0.024961139287272616,0.06531800497157603,1
2024-07-03,AAPL,0.1365695077742649,-0.018688032754521133,-0.03140061057010468,0
2024-07-03,AMZN,-0.35502473195546835,0.01119545050728421,0.07271993482754424,1
2024-07-03,MSFT,0.9043554975454731,0.0062109387231970015,0.008499754410999927,1
2024-07-03,NVDA,-0.6431771748600827,0.0114675021018531,0.03239746813051414,1
2024-07-04,AAPL,2.120574038300258,0.0024930675031085148,-0.03764166104024569,0
2024-07-04,AMZN,-0.16969179163018389,0.012642634176943002,0.06874428582307779,1
2024-07-04,MSFT,0.675650145588655,-0.009590637688291492,-0.008930049102693904,0
2024-07-04,NVDA,-1.848709376558098,0.006547857318372374,0.015187608807137876,1
2024-07-05,AAPL,1.8877429353348993,-0.012083879639175565,-0.03729021837607405,0
2024-07-05,AMZN,-0.24569622408674804,0.026652471271995104,0.08290927186952901,1
2024-07-05,MSFT,1.1068421647021944,-0.006130839864603166,-0.009098244447678261,0
2024-07-05,NVDA,-3.2509187297998627,0.04382143478395162,0.024318371351455204,1
2024-07-08,AAPL,2.4238553154111364,-0.005164035033222714,-0.004652957587755191,0
2024-07-08,AMZN,-1.5024540656736711,0.029331055366099923,0.05235080137241188,1
2024-07-08,MSFT,0.6604910686224295,-0.003010113037145934,-0.01834990585739593,0
2024-07-08,NVDA,-3.878891117963269,-0.021953970802957024,-0.03459758327215412,0
2024-07-09,AAPL,1.8497555569589832,0.0018072453096442676,-0.004215313349610228,0
2024-07-09,AMZN,-1.6712467418500905,-0.008673984414655944,-0.0037435091881151683,0
2024-07-09,MSFT,0.677869652003366,0.021297003674364934,-0.03534451708227393,0
2024-07-09,NVDA,-2.1947920458687307,-0.0067122866654445446,0.00025662927328662377,1
2024-07-10,AAPL,2.0109491137745468,-0.02501099514884708,-0.0029176858682407047,0
2024-07-10,AMZN,0.8520886356777255,0.007447819783169329,-0.012818805289373292,0
2024-07-10,MSFT,0.44344247214066795,-0.011179307410791983,-0.051135806006398,0
2024-07-10,NVDA,-2.7527107072078194,-0.0053934588736334055,0.017283214740201558,1
2024-07-11,AAPL,1.6587170842133951,0.0028591669280251253,0.03451350541676734,1
2024-07-11,AMZN,-0.00024429104528917063,0.026064056844116612,-0.03613446211864557,0
2024-07-11,MSFT,0.09441572730788045,-0.009758720924211484,-0.037418636395862515,0
2024-07-11,NVDA,-3.154563029100954,0.015600912531944733,0.0373408059956537,1
2024-07-12,AAPL,1.1430539200996628,0.021407912666925544,0.02996281263499756,1
2024-07-12,AMZN,-0.7886177572057127,-0.0023184961664824977,-0.06889873368714194,0
2024-07-12,MSFT,0.7884250295120874,-0.015410206768144308,-0.010050520069938118,0
2024-07-12,NVDA,-3.571221424484442,-0.016216282010821703,0.03560815526139627,1
2024-07-15,AAPL,0.5248357077158641,-0.004726615510769583,0.002202575306093024,1
2024-07-15,AMZN,-0.455840255338924,-0.025536214952885716,-0.08027504372731342,0
2024-07-15,MSFT,0.6950082039429418,-0.02027029120568946,0.020485543121579797,1
2024-07-15,NVDA,-3.0021008182473214,0.013356717869648538,0.08088427846931712,1
2024-07-16,AAPL,0.43103366714440483,0.0031127209109227394,-0.017686844620776854,0
2024-07-16,AMZN,0.831927341250462,-0.017704366858624532,-0.03624731606485487,0
2024-07-16,MSFT,0.5394359925673268,0.004578500179641676,0.07743877864328885,1
2024-07-16,NVDA,-3.677393501698155,0.010195672401634548,0.0660546792496357,1
2024-07-17,AAPL,0.5318704118985939,0.011590797325169877,-0.013559346999755695,0
2024-07-17,AMZN,1.8078546733512149,-0.016346502642460292,-0.023991600965572957,0
2024-07-17,MSFT,-0.3689336315491262,0.003115489716672082,0.07170887500302392,1
2024-07-17,NVDA,-3.528443883273144,0.014217020462749641,0.06515811784857695,1
2024-07-18,AAPL,-0.21510439432748946,-0.0015522824616398534,-0.02583161032783643,0
2024-07-18,AMZN,2.1213718201781746,-0.008814502543958436,0.017887629043043196,1
2024-07-18,MSFT,-0.14695654110026768,0.01839582220449154,0.06477807100397759,1
2024-07-18,NVDA,-3.8387611249383666,0.013904573530682418,0.03745957795446575,1
2024-07-19,AAPL,0.3330107652894429,-0.0061217473532401145,-0.03488415621380825,0
2024-07-19,AMZN,1.5053276209277806,-0.01450829175542001,0.004296444459325199,1
2024-07-19,MSFT,-0.4675148171283939,0.014960531086049444,0.02696161935955743,1
2024-07-19,NVDA,-3.683647679019362,0.026794110094850776,0.006878251643578359,1
2024-07-22,AAPL,0.23540415960729838,-0.024478520738210552,-0.027343230185100098,0
2024-07-22,AMZN,1.4053950180155632,0.02111188984450396,0.012219406007085043,1
2024-07-22,MSFT,-0.42827811509827535,0.034408363703907874,0.022015774789866605,1
2024-07-22,NVDA,-4.458161320087235,-0.0005464115327514785,0.010762867295113221,1
2024-07-23,AAPL,1.7891535430014767,0.00732761444716723,-0.009070014073478738,0
2024-07-23,AMZN,0.273674096033677,-0.00521284738093708,-0.006331096481225651,0
2024-07-23,MSFT,-3.0001463447994783,-0.0007639268048031944,-0.010072160343264636,0
2024-07-23,NVDA,-2.9642589931313132,0.009346088918703144,-0.002261537476556774,0
2024-07-24,AAPL,2.0258359280329863,-0.0009943578053278612,-0.021735291445550864,0
2024-07-24,AMZN,1.2956398470472008,0.025860768427512282,0.015517658454379468,1
2024-07-24,MSFT,-2.461361441469009,-0.0033717168464105773,2.8719682455102813e-05,1
2024-07-24,NVDA,-3.5083212349757824,-0.01215683909090537,-0.0003744076596802204,0
2024-07-25,AAPL,0.8521026243714829,-0.010830446148311745,-0.013962534071343957,0
2024-07-25,AMZN,0.20218777359068352,-0.02204915111247918,0.013134501491915085,1
2024-07-25,MSFT,-1.2550763876952484,-0.017773326479198714,-0.012196616809358796,0
2024-07-25,NVDA,-3.419436996994605,-0.015982418955692745,0.021400359989492967,1
2024-07-26,AAPL,1.295583518379976,0.0016439135599086718,-0.017488874227588602,0
2024-07-26,AMZN,1.2137656867617834,-0.00673368202426472,0.025200817586756852,1
2024-07-26,MSFT,-1.9849462115481946,0.010072483727227022,0.010913140162125856,1
