date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-05-20,AAPL,-0.007380958512078539,-0.0017936721339859574,0.4574417810504148,0.46196808120199023,0.4860871924728661,0.54395723,0.5526470617007994,0.4701608918132387,0.0
2024-05-21,AAPL,0.002717326970515188,-0.02169029894939878,0.4580859757852,0.4719883317679168,0.4863354510448531,0.63060105,0.5566025969871727,0.4533437385638974,0.0
2024-05-22,AAPL,0.0002720299139942206,-0.020224462550462174,0.4471852837366401,0.4632487640818234,0.483243439008433,0.71105397,0.6749955141010022,0.4222149871283471,0.0
2024-05-23,AAPL,0.0033571371458549493,-0.01836782763788758,0.44656351319973925,0.4604161466734728,0.4770585723530614,0.62452847,0.597926755022594,0.47979328009272515,0.0
2024-05-24,AAPL,-0.00740790996516294,-0.013208998231497016,0.4471622048452003,0.45990153047755805,0.47741634373469494,0.6047748,0.5208248840794376,0.47991405574536666,0.0
2024-05-27,AAPL,-0.0007322561991873755,-0.029839796117034467,0.4503289247056657,0.4676130616219053,0.47099136143384335,0.67743325,0.6115576658696034,0.49983030125755307,0.0
2024-05-28,AAPL,-0.017179299844897633,-0.0014745457055194144,0.4484665790342207,0.46585843454486464,0.4832214622206175,0.48345715,0.47639071906761504,0.4911461261112495,0.0
2024-05-29,AAPL,0.0017378663129308247,0.0010564491392655029,0.44966156482766606,0.46702004456303514,0.48056311892328496,0.593136,0.6075351997137663,0.4660919534612704,0.0
2024-05-30,AAPL,0.005213772058429544,-0.011863641878115616,0.4621428327715747,0.47450047212763746,0.4827957481383095,0.532736,0.5167566082701639,0.48607127535948813,0.0
2024-05-31,AAPL,-0.002249080558772376,-0.012447146872185177,0.4627382292658843,0.47748110461036186,0.48651892599831786,0.6099695,0.5852057237063316,0.4947264134181534,0.0
2024-06-03,AAPL,-0.017363054084724827,-0.011210018525911192,0.46526531928465703,0.47729230982891063,0.49281426955993535,0.54998964,0.4899900279628283,0.4576221606308574,0.0
2024-06-04,AAPL,0.01118595056661742,-0.033364878445473645,0.4708295508288308,0.4865833923379448,0.49699837959030196,0.53970426,0.537771181355901,0.4889507171634603,0.0
2024-06-05,AAPL,0.004268861157715742,-0.043283643333500765,0.47616582070635916,0.49342122938892086,0.48737451016269545,0.49869415,0.5283093223626962,0.484433445706711,0.0
2024-06-06,AAPL,-0.007706318958951575,-0.021719554499747273,0.4714242678692399,0.4900987890081638,0.49365104046405767,0.7013007,0.5845388800214548,0.47737565060250803,0.0
2024-06-07,AAPL,-0.0028325855528419375,-0.025648543233967702,0.47487203680177326,0.4922110697342776,0.4901747015829836,0.7105765,0.6104986467962413,0.47112664391719894,0.0
2024-06-10,AAPL,-0.01612592573845084,-0.0022036133062416363,0.4707384395722668,0.5021808024426819,0.5210216445593732,0.6694724,0.6484264293378922,0.45797345328692435,0.0
2024-06-11,AAPL,-0.010968909352945033,0.0031098702864734706,0.4723340552532969,0.5045573408996059,0.5411153008632642,0.789412,0.8067473848326709,0.46153276421819045,0.0
2024-06-12,AAPL,-0.005649903730311379,0.011741634112963695,0.47979034949539173,0.5125216020925641,0.5130068930001634,0.6460044,0.7056546092379077,0.44558753116978245,0.0
2024-06-13,AAPL,0.013857769874801917,-0.0034206346860109482,0.48290812771911606,0.5136082138273623,0.5010310083121556,0.6975789,0.6178312253307553,0.45079215762162095,0.0
2024-06-14,AAPL,-0.006761574287062366,0.013243268989235113,0.4841602248798246,0.5085404959517436,0.4672736064549926,0.5640447,0.5337501489733796,0.4362804982162041,0.0
2024-06-17,AAPL,0.0073190041892752244,0.00030717525327661477,0.47801881989986983,0.49985472493986,0.46736970395377886,0.7104698,0.7263869102543232,0.43432253194426235,0.0
2024-06-18,AAPL,-0.005655425760229926,-0.01094071806487984,0.4772128218310597,0.4967433241223475,0.46369114008832646,0.66068083,0.718380241295711,0.4419235298993592,0.0
2024-06-19,AAPL,0.0029818600961788455,-0.02876279971542728,0.4732572756160093,0.4952656563497993,0.4744018749104962,0.73261005,0.6922091381848267,0.43831273894700884,0.0
2024-06-20,AAPL,-0.0013044989241727256,-0.03304329880939949,0.469062606093405,0.4836812512092925,0.46730124926556715,0.5769,0.6946490691265674,0.45177319788184717,0.0
2024-06-21,AAPL,0.009902329388183695,-0.05634471016088305,0.46333031503758143,0.48112360940415994,0.4754567530193922,0.63769704,0.65397503386871,0.41503669193910414,0.0
2024-06-24,AAPL,-0.005617089546683274,-0.04595393051494856,0.4629626980319016,0.48024730121939324,0.4656817649116461,0.54608667,0.7526465434583902,0.4145712817389554,0.0
2024-06-25,AAPL,-0.01690331907838638,-0.0339122052611337,0.4521701695376171,0.4795488831946688,0.46877914397099546,0.5402341,0.7017011447664719,0.4037624246085897,0.0
2024-06-26,AAPL,-0.014840221554368593,0.0076494711875357835,0.45345410384602713,0.48091032827645214,0.4613367895317177,0.4827803,0.5930179966053364,0.39038975731727416,0.0
2024-06-27,AAPL,-0.005584998018144938,-0.005453563548840412,0.4588249876353752,0.49303854653940915,0.46790361280981074,0.61501944,0.6879571163170356,0.38508896397845416,0.0
2024-06-28,AAPL,-0.013399081963299864,0.010438585917567966,0.463457471890287,0.49584870947991694,0.4634327502438687,0.7741493,0.722620845451452,0.4013351660365109,0.0
2024-07-01,AAPL,0.0047736900992512155,-0.006418983820858815,0.4710748236465692,0.4990103472073824,0.48625828888336914,0.8333984,0.8235710471133704,0.41328218023375995,0.0
2024-07-02,AAPL,-0.0048615938245715196,-0.006721425029510009,0.47435138631094764,0.5010653121114206,0.43620307186879625,0.67209727,0.6363652416250574,0.4203312327900273,0.0
2024-07-03,AAPL,0.02672145489430089,-0.03163563461416663,0.4861838701831218,0.504414941609976,0.47691546701856985,0.698583,0.7088937011083072,0.4706142697483218,0.0
2024-07-04,AAPL,-0.018688032754521133,-0.03795859700849258,0.4779010530018189,0.4925071738761459,0.493269171800814,0.657653,0.5785504260043892,0.47571213963235554,0.0
2024-07-05,AAPL,0.0024930675031085148,-0.03759249758357597,0.4758368748797986,0.49362595521023184,0.49760766822329194,0.7304137,0.7306442101964502,0.4540796723864069,0.0
2024-07-08,AAPL,-0.012083879639175565,-0.004100705277474859,0.47739200436028606,0.49428694493699565,0.5033677969184012,0.7908447,0.6724341065911451,0.4279731343299097,0.0
2024-07-09,AAPL,-0.005164035033222714,-0.003663285755021728,0.46299536225298604,0.4915689522094072,0.4905324783353035,0.79012775,0.724050052247679,0.43602435847904736,0.0
2024-07-10,AAPL,0.0018072453096442676,-0.002357810153743256,0.4793765772511787,0.49817102002103736,0.4788660891180635,0.75637096,0.76670511923312,0.4146044639615025,0.0
2024-07-11,AAPL,-0.02501099514884708,0.0342439823202737,0.46903385096343,0.5075277383532123,0.5008178179748687,0.78524256,0.6972336531671385,0.4464886686262478,0.0
2024-07-12,AAPL,0.0028591669280251253,0.029832532930608724,0.4815207899166503,0.5119083800939556,0.4924807471730619,0.7914433,0.7132415438410316,0.4566734975733892,0.0
2024-07-15,AAPL,0.021407912666925544,0.0023028729104430656,0.49365579098937595,0.5203299069814377,0.4894267970824942,0.6641319,0.573423752106976,0.5284604425595097,0.0
2024-07-16,AAPL,-0.004726615510769583,-0.017449032316997903,0.48119899326545995,0.5050298910751188,0.491146106548355,0.70006394,0.6778020717862857,0.5242202298215364,0.0
2024-07-17,AAPL,0.0031127209109227394,-0.013234138780753413,0.4884104375874661,0.4995115035243536,0.4971097005661728,0.72527826,0.6574462184101637,0.4974914830539411,0.0
2024-07-18,AAPL,0.011590797325169877,-0.02581929391125115,0.48567801646008446,0.502887828938899,0.48286535306717576,0.5106076,0.5657815181122889,0.547147773101164,0.0
2024-07-19,AAPL,-0.0015522824616398534,-0.03509745759792304,0.471129186820177,0.4866810645997117,0.466178335252722,0.59652627,0.6082083307949477,0.5518316589029677,0.0
2024-07-22,AAPL,-0.0061217473532401145,-0.027331796684774257,0.4668623586767051,0.4793272285103015,0.4698618473998222,0.75209457,0.6728128310653375,0.5272436524845114,0.0
2024-07-23,AAPL,-0.024478520738210552,-0.009004761531899441,0.4632335211440704,0.49274490144543026,0.4755029624696527,0.8137085,0.7274696508867481,0.5266162449965492,0.0
2024-07-24,AAPL,0.00732761444716723,-0.021879620323857818,0.4676439979657685,0.49684650483861736,0.4699229413335456,0.65174526,0.6247085760172484,0.5214048832102991,0.0
2024-07-25,AAPL,-0.0009943578053278612,-0.01394206681268495,0.46914296069147915,0.49837279228480563,0.47131165865821595,0.49213532,0.634879738003017,0.5175090534777016,0.0
2024-07-26,AAPL,-0.010830446148311745,-0.017479608173546657,0.4680201792400632,0.5007828087422247,0.4782959199297297,0.7552739,0.6706974856290996,0.5316431535673353,0.0
2024-07-29,AAPL,0.0016439135599086718,-0.007283509036992264,0.4795670064769569,0.5035215149343162,0.4918616750898439,0.77028126,0.6828798117109992,0.5091181620449787,0.0
2024-07-30,AAPL,-0.006151485585335736,-0.01614276972752593,0.4789860454634141,0.5132288960749448,0.5010279923809361,0.7380011,0.6826761629787089,0.5258116144467191,0.0
2024-07-31,AAPL,-0.005547244344791147,-0.017610520120578954,0.4689721777568375,0.49195859710474876,0.5435935555211523,0.8077993,0.7425318015224263,0.4706122565977272,0.0
2024-08-01,AAPL,0.006943195705845007,-0.0029206334324347605,0.4783927282201005,0.49787412597945857,0.547225921968319,0.8686415,0.7335814213170936,0.47603799807024927,0.0
2024-08-02,AAPL,-0.014367987509173452,0.02417861764324869,0.4754615419226391,0.5051532507255893,0.5345994685832957,0.8829342,0.8403665778324771,0.4551989699828235,0.0
2024-08-05,AAPL,0.011840012696463065,0.0136631252674847,0.47887852691208255,0.4980208409578949,0.5552270096123711,0.76192594,0.736585216761606,0.4625502104829539,0.0
2024-08-06,AAPL,-0.015010746275869402,0.01862883101611368,0.47463196660626045,0.5007103582111742,0.5257643740797673,0.78717154,0.821893525024351,0.4891976382013705,0.0
2024-08-07,AAPL,-0.007014994737844171,0.020087325154186875,0.47377586868566707,0.5058198932296821,0.5275716011854625,0.9516559,0.9199446346389861,0.5097407325138426,0.0
2024-08-08,AAPL,0.0216330823939892,-0.0004891709849732528,0.4877070207498857,0.5057387465763078,0.5587164037349203,0.85060996,0.8019981649492784,0.5408625964041489,0.0
2024-08-09,AAPL,0.012731263566509998,-0.012557459324757714,0.47831340563238756,0.5021317332379486,0.5115807829413269,0.6912649,0.8266926461654828,0.5931830046125587,0.0
2024-08-12,AAPL,0.001324520320699074,-0.014631279006266262,0.4732654008262439,0.4827577929218452,0.5449544279639615,0.82479656,0.769009449763426,0.5446424012513355,0.0
2024-08-13,AAPL,-0.010045040527240423,-0.0046753921595262815,0.4685311349392411,0.48705629427806973,0.527550183586258,0.8110033,0.7928065233925392,0.5644912549688713,0.0
2024-08-14,AAPL,-0.005556500599770975,-0.00122479722912483,0.4600913794847211,0.48534575630418153,0.5323637794875168,0.7820929,0.7543095970413295,0.5296942568102908,0.0
2024-08-15,AAPL,0.0010565862548290728,-0.01777191765710051,0.4543706961688523,0.47315628311047825,0.5250181453697508,0.84349495,0.7641877270195496,0.4914114534040145,0.0
2024-08-16,AAPL,0.0006629752267255373,-0.023851786481126735,0.45634759175975365,0.47962139706605345,0.5366367643270075,0.6497222,0.7790285293023602,0.4235891783589955,0.0
2024-08-19,AAPL,-0.0007492993608094745,-0.012738282392121714,0.4536725655247679,0.47480197434566024,0.5532976899742452,0.80427283,0.721942173746517,0.4517759263226921,0.0
2024-08-20,AAPL,-8.915368050044226e-05,-0.027341799647912723,0.44964808422387753,0.47113340338455634,0.5304928131404946,0.8520584,0.8161231867568739,0.44696910867511785,0.0
2024-08-21,AAPL,-0.0021059056693695233,-0.027069321819492287,0.4488846748836286,0.4714684491060458,0.5462869094730889,0.9269333,0.867280586717114,0.44582709305608986,0.0
2024-08-22,AAPL,-0.015490534173146608,-0.020307760218866155,0.4461508821549786,0.46761279653263743,0.5423709583265616,0.85118276,0.7813130919452104,0.4395682909398,0.0
2024-08-23,AAPL,-0.005416893597300687,-0.013414923765078468,0.452266666700975,0.4763180954433657,0.5725872863763073,0.9304525,0.8103594678392797,0.43955802332539395,0.0
2024-08-26,AAPL,0.010364204728195547,-0.027796004170125732,0.46073062475204785,0.4816020227072791,0.5646452706174759,0.78786767,0.8371576274181338,0.4755078330752753,0.0
2024-08-27,AAPL,-0.014692670936291452,0.0035348960001243546,0.4502046456743747,0.4706509257738227,0.5733286567773144,0.90066487,0.8417171882241571,0.49171984327691015,0.0
2024-08-28,AAPL,-0.0018334278409490867,0.011207721738694665,0.46250464652621265,0.48520103994430774,0.575937684034402,0.9444544,0.8763555115659277,0.5030848039332397,0.0
2024-08-29,AAPL,-0.008728972572520477,0.005856919840721453,0.46880051687396723,0.4979308827306817,0.5729421092616467,0.91550297,0.8890785401893899,0.4715229720126025,0.0
2024-08-30,AAPL,0.0014759428564870003,0.012043694611500788,0.46600000859292784,0.4945827615259763,0.5684190796488704,0.9430639,0.9174173175706833,0.4790909820064399,0.0
2024-09-02,AAPL,-0.004016875676851717,0.007823511885962975,0.4747506460245011,0.49948709399703,0.5577259553483666,0.9542697,0.8994998790282048,0.4740272872530922,0.0
2024-09-03,AAPL,0.016638229233958635,-0.014893128688139745,0.48158733134153636,0.508786736960545,0.5716613876148287,0.9366346,0.9113000345003004,0.4819700215138889,0.0
2024-09-04,AAPL,0.0058393978976212235,-0.017023656464686843,0.48189392991065727,0.5011652225194219,0.616743936307477,0.8679841,0.8445167369887654,0.4482835040800975,0.0
2024-09-05,AAPL,-0.014079774470493689,-0.008089817685542733,0.4657294964681382,0.4900838172087348,0.6065065390734383,0.90827733,0.8782167027551759,0.44013852484475813,0.0
2024-09-06,AAPL,0.0076627176272663355,-0.00563023395099449,0.46350172134447526,0.48020387311513013,0.6036554255022003,0.9108939,0.9416722890731319,0.4541573595809296,0.0
2024-09-09,AAPL,-0.00823705840238953,-0.0056286870552406665,0.4566858666660305,0.4810308508362106,0.6366577387984782,0.92886555,0.9367706065727188,0.45481017790919614,0.0
2024-09-10,AAPL,-0.006078411340144085,-0.006087228348029994,0.4507471749694166,0.47396220562761715,0.6171752135057319,0.96371657,0.9626890939903543,0.4750545263119378,0.0
2024-09-11,AAPL,0.003708870121074126,-0.01674194363026782,0.4573899527704482,0.4776123970284127,0.6227045654330439,0.9559796,0.9291235561339463,0.4314171533384442,0.0
2024-09-12,AAPL,-0.005145935691349579,-0.017550237068045704,0.44959536969818015,0.477285346898721,0.6218219452189861,0.9084857,0.9255894518578502,0.44728613647323506,0.0
2024-09-13,AAPL,0.010122301361814579,-0.015254965623122119,0.45554020499346953,0.47325713717722073,0.5964297998305027,0.87508136,0.916789506105534,0.3814972137779293,0.0
2024-09-16,AAPL,-0.008235511506635707,0.00017304779260485237,0.4508662100375714,0.47045210348361305,0.6094010709450765,0.87845856,0.8806537620601412,0.3684099313443841,0.0
2024-09-17,AAPL,-0.006536952632933413,0.025952173407453483,0.4470783773052415,0.46707699062602215,0.6146539870578828,0.96842694,0.9491553870009064,0.3901912789818625,0.0
2024-09-18,AAPL,-0.0069458451611636995,0.058412157965356704,0.4523502100454881,0.4712489194916123,0.5987697138802506,0.95600265,0.9469423534811999,0.3708596587960299,0.0
2024-09-19,AAPL,-0.005954229129127464,0.053339743801450124,0.44542372049298934,0.4710371080281298,0.6074993447630496,0.9596138,0.945747968713306,0.4064804617982434,0.0
2024-09-20,AAPL,0.012417572806738164,0.041947306487871816,0.4572272209943512,0.4727112118087931,0.6164823870245625,0.9367507,0.9078223662255231,0.42915587532262905,0.0
2024-09-23,AAPL,0.0071925019090912645,0.02214675697997659,0.45860423987746424,0.47625695912400395,0.5970330989388888,0.8465032,0.8719596842721754,0.42008913393661995,0.0
2024-09-24,AAPL,0.019242172981915218,-0.005364701005622585,0.46166192550277485,0.47176739927228234,0.5828519465358407,0.85712326,0.8525040316030446,0.4185812016910051,0.0
2024-09-25,AAPL,0.02551413939673952,-0.037537480368867726,0.46831262574971744,0.46618069636807585,0.5760726508916986,0.6319204,0.6576370853925901,0.45063224583721884,0.0
2024-09-26,AAPL,-0.011026643293034044,-0.03782504808921139,0.45119337344818056,0.45611563392520915,0.60080345045712,0.8441632,0.8612939984705917,0.4288463247768319,0.0
2024-09-27,AAPL,0.0010251354931598566,-0.05010710490861214,0.4491597236504705,0.45041173360980485,0.6038536272197599,0.7078955,0.7639692895768343,0.3882906384771191,0.0
2024-09-30,AAPL,-0.012608047598803962,-0.03883529191597923,0.4386253788229357,0.4506280915463317,0.5766513136814729,0.811619,0.8220518015167564,0.3677833580992098,0.0
2024-10-01,AAPL,-0.008269285003683957,-0.04361403617755877,0.4336707207575908,0.4537944367469436,0.5963344136915427,0.80661505,0.7752732549597718,0.3621275076938001,0.0
2024-10-02,AAPL,-0.0066586399665056195,-0.027396603460423608,0.44274508759279935,0.4604776865382022,0.5879089914232106,0.7952812,0.8050405309454138,0.350200909303746,0.0
2024-10-03,AAPL,-0.011314211013377706,-0.025879375161230733,0.4406820438413379,0.47249285523844,0.5665188707892145,0.79453444,0.8472965470639295,0.42752934164096923,0.0
2024-10-04,AAPL,-0.011256921326240898,0.017023209552838314,0.4529318709216581,0.4787759118335169,0.5936704571368095,0.89311314,0.852673373943109,0.425777125469431,0.0
2024-10-07,AAPL,-0.0013362346061710495,0.013655314438471122,0.4585063819991787,0.4853677159205337,0.5876357007909635,0.8895873,0.8275893249322613,0.47127352684767554,0.0
2024-10-08,AAPL,-0.013048029265263494,0.02774608103776821,0.4643741932082648,0.4901367538013429,0.5642421194955273,0.90652734,0.8020850846303708,0.4284485698545496,0.0
2024-10-09,AAPL,0.009558792750629541,0.0042860621856833925,0.4776838095919472,0.4943212932026346,0.5635384187575507,0.89411783,0.6662607547791539,0.4048043202348506,0.0
2024-10-10,AAPL,-0.009796982714184832,0.03328202927128643,0.4783275709202874,0.49663529701355547,0.5524840538701753,0.80213666,0.6808670643281763,0.4394483095343138,0.0
2024-10-11,AAPL,0.03164566338782815,0.014280138424071054,0.4928067399758081,0.502873020011651,0.5550641943307923,0.55554914,0.5154667962838788,0.4479150170820037,0.0
2024-10-14,AAPL,-0.0047041297205382415,0.02250653136404157,0.4893626434007958,0.49553642627841793,0.5472636361363529,0.47865915,0.6393906264647202,0.5045530369756756,0.0
2024-10-15,AAPL,0.0010427373340335944,0.0070045200211612535,0.4817739705542468,0.49756174633300476,0.5278322390863874,0.60710275,0.6703567442019522,0.47052772303122287,0.0
2024-10-16,AAPL,-0.013901226101455277,0.02347638020589038,0.48402330902446067,0.4970323575650183,0.5229359908797805,0.66992396,0.7717069088447134,0.45835000756212585,0.0
2024-10-17,AAPL,0.019198984371418204,-0.007735606428628583,0.48083254558383476,0.5068622574974393,0.5182284583882549,0.5111953,0.5953658733668726,0.4385677066284541,0.0
2024-10-18,AAPL,0.012643772540612774,-0.003909310578713465,0.4911365367155217,0.5056911580409219,0.5012256925238716,0.48865172,0.5447369319150558,0.511097173363037,0.0
2024-10-21,AAPL,0.0035222632194322756,0.0017615679700205833,0.4788717559273849,0.4984291828948442,0.4969609156212123,0.33419737,0.45119286649003426,0.5067610201610047,0.0
2024-10-22,AAPL,-0.014459274008846723,0.017521516546639027,0.47179406805239205,0.48957873564669324,0.5031176640655965,0.26964888,0.43112743277786303,0.49296740140009787,0.0
2024-10-23,AAPL,0.0025706340832738483,-0.011249893715480241,0.4641955163304141,0.48952139734343936,0.49937066390480384,0.5301887,0.44365749198850046,0.4532373871759309,0.0
2024-10-24,AAPL,-0.012013002263100758,-0.009748826556962409,0.45772346646858364,0.48140689488206984,0.5178076165976278,0.6591284,0.6843224977997822,0.42838715497341706,0.0
2024-10-25,AAPL,0.016470068390527892,-0.018372902760400156,0.46803189856141525,0.48770667317606164,0.5340247679267364,0.5836943,0.6500156298455579,0.4573988210404455,0.0
2024-10-28,AAPL,0.009193141768166324,-0.013881536581770049,0.47102464643157615,0.48394574195230505,0.5351465339644833,0.5859603,0.6549157974821121,0.4747447972298028,0.0
2024-10-29,AAPL,0.0013006745677717202,-0.002653508465758292,0.4625867548214933,0.4776421474061595,0.5254198823725662,0.44812027,0.5888730954526227,0.4831769114659159,0.0
2024-10-30,AAPL,-0.02620077617884542,0.006433261866191864,0.4571755558507097,0.470352737902677,0.5403632358724075,0.6541237,0.734721066368858,0.4231398560308915,0.0
2024-10-31,AAPL,-0.010511935104582926,0.020518641930426407,0.45920105423349594,0.48570089801221045,0.5291106389144217,0.7074083,0.7222942445976546,0.441474727535751,0.0
2024-11-01,AAPL,0.007845992187090145,0.024158781926241213,0.4713277841122689,0.4926848805178531,0.5569673638319473,0.77590907,0.8058509590212952,0.4269863796984544,0.0
2024-11-04,AAPL,0.013684507946796431,-0.0073565330697896725,0.4737959208631433,0.4924082460661994,0.549310454986016,0.58530545,0.8087027516017885,0.43081759869605707,0.0
2024-11-05,AAPL,0.012528702683783477,-0.01972217212925098,0.4814570456398645,0.4914359920512295,0.5334421374002014,0.42531505,0.5960859047446538,0.4577133064642359,0.0
2024-11-06,AAPL,-0.017114005846895264,0.0006594270811118852,0.4766941964976415,0.4971455424508851,0.5246528798313375,0.46354648,0.7155250704533691,0.4498789013145739,0.0
2024-11-07,AAPL,0.003573444959651617,-0.005967756139018676,0.476695116239024,0.4982270342396675,0.5173395050888537,0.47564864,0.5183731263386288,0.4327984255631117,0.0
2024-11-08,AAPL,0.011486132182904951,-0.03737653689946541,0.47564666450545573,0.49202894678221515,0.5292938707759977,0.61699027,0.7198168562446566,0.4358472190168829,0.0
2024-11-11,AAPL,-0.017830807049234454,-0.02287286184975057,0.46473407161226093,0.48655028126309247,0.5370205086316221,0.67646706,0.8272226392907888,0.4239676292808425,0.0
2024-11-12,AAPL,0.00016306362432216837,-0.026380679014376573,0.4756725574832354,0.49416566081758156,0.5388438518992423,0.64651316,0.7007054979701322,0.4133676395822768,0.0
2024-11-13,AAPL,0.0032675933634676024,-0.0310261187247608,0.47417119206280295,0.5038058312218345,0.5113380736920536,0.48712704,0.5711986677642851,0.4530624750947037,0.0
