date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-22,NVDA,0.3586096389346091,0.013553265812672688,0.03882811947948972,1
2024-04-23,AAPL,0.9428362378171794,0.013201297377948285,0.01302739606659209,1
2024-04-23,AMZN,0.9390139732153048,-0.007773450529146575,0.0022341997741190944,1
2024-04-23,MSFT,0.7850508764879197,0.02637915243896627,0.010483896180027097,1
2024-04-23,NVDA,0.48635210337513346,0.010003698555448803,0.05507650847432877,1
2024-04-24,AAPL,0.9466837592710367,-0.0017137367325120723,0.005995518030803115,1
2024-04-24,AMZN,0.9752060680449184,-0.01298482292766756,0.007240512925234643,1
2024-04-24,MSFT,0.33898414274914446,-0.00431719070279013,-0.014226408835011362,0
2024-04-24,NVDA,0.5179515629101187,0.01063800300006168,0.04295679525542595,1
2024-04-25,AAPL,0.9524949540918605,-0.007358318206923675,0.003707750254677622,1
2024-04-25,AMZN,0.9481380329976561,0.022198882151856836,0.04273454938838861,1
2024-04-25,MSFT,0.3368031045842063,0.001530307268452491,-0.008794157808457936,0
2024-04-25,NVDA,0.39104322288548926,0.013323480768526963,0.028007553342229707,1
2024-04-26,AAPL,0.9479240027882481,-0.005308489561076657,0.008773772929720813,1
2024-04-26,AMZN,0.7721919851414916,-0.005722197728661116,-0.019371111498719396,0
2024-04-26,MSFT,0.32090681533013204,0.011010298879448932,0.016108669350341165,1
2024-04-26,NVDA,0.0851696991183306,-0.00909864088162271,0.038301956193575126,1
2024-04-29,AAPL,0.975210702751077,0.014353750252724673,-0.0029265206607923533,0
2024-04-29,AMZN,0.9192056252628333,0.006911726576499522,-0.007425455105134482,0
2024-04-29,MSFT,0.17698810187492883,-0.02348056797561382,-0.011928481774464483,0
2024-04-29,NVDA,0.2820134789596412,0.029406328914358237,0.036964083810203,1
2024-04-30,AAPL,0.9635874718282803,0.006168212215070357,-0.012579513592499758,0
2024-04-30,AMZN,0.8771577263399438,-0.0028171271222808825,-0.03837365748900756,0
2024-04-30,MSFT,0.2527660914643054,0.0012801458999001092,0.006711302311713352,1
2024-04-30,NVDA,0.033195185926606106,-0.0015982611870005714,0.01313528661415475,1
2024-05-01,AAPL,0.9196200756702183,-0.0039839726366665,-0.037206712536234754,0
2024-05-01,AMZN,0.8999838416886506,0.021796495173753927,-0.027790719397677077,0
2024-05-01,MSFT,0.5375632414209265,0.0011696665344120838,-0.007290719319868466,0
2024-05-01,NVDA,0.027025743376257794,-0.003847996863257208,0.0026546352895209235,1
2024-05-02,AAPL,0.9593232796280843,-0.002348149393461285,-0.025084866237091163,0
2024-05-02,AMZN,0.8742002312095293,-0.0386836666917969,-0.0510199164048325,0
2024-05-02,MSFT,0.3360812723357519,0.026692523908601773,-0.02244250922692892,0
2024-05-02,NVDA,0.031246870061963323,0.023470838242549252,0.05087541594547762,1
2024-05-03,AAPL,0.9596674324898427,-0.01684544959754375,-0.021161981217610704,0
2024-05-03,AMZN,0.9364917904313037,0.006389724656018725,-0.0412960284718058,0
2024-05-03,MSFT,0.12927536316772134,-0.016886174591780434,-0.03244889155627839,0
2024-05-03,NVDA,0.0056704233078751585,-0.01037543666834162,0.06818509937668527,1
2024-05-06,AAPL,0.9733868595791015,0.004533461393041449,0.022352466887211486,1
2024-05-06,AMZN,0.9477980982258866,-0.024483505204389577,-0.040631033738362854,0
2024-05-06,MSFT,0.07339016628276838,-0.0050587118314548984,-0.015196881561557962,0
2024-05-06,NVDA,0.02524373915459487,0.005751204279859756,0.07767568625850818,1
2024-05-07,AAPL,0.9366513064490833,-0.018926572706028044,0.005748061633499724,1
2024-05-07,AMZN,0.9631780601799441,0.008157119466933649,-0.011827193414676418,0
2024-05-07,MSFT,0.14676409422686448,-0.012646335535214326,-0.017593325823860195,0
2024-05-07,NVDA,0.016489941299309533,-0.011926497351172571,0.08133828014082911,1
2024-05-08,AAPL,0.9853436189722526,0.00855615757860173,0.024249648579526273,1
2024-05-08,AMZN,0.9517956491249381,-0.0026174993860459406,-0.024042407885497052,0
2024-05-08,MSFT,0.17177228437890116,-0.014111254822803398,-0.011931043272063624,0
2024-05-08,NVDA,0.2289025282043965,0.04406005198287222,0.09480471795598633,1
2024-05-09,AAPL,0.963206088130395,0.0016662241287710433,0.03610832370326378,1
2024-05-09,AMZN,0.9722900132841815,-0.028833373250586214,-0.023222630780057374,0
2024-05-09,MSFT,0.6045081107929529,0.016183190160067085,-0.00539161601856375,0
2024-05-09,NVDA,0.005110531541251926,0.04032912224295315,0.042709701971259006,1
2024-05-10,AAPL,0.9442596120286159,0.026860890819969674,0.048291972128235106,1
2024-05-10,AMZN,0.989175051396039,0.007087796100972321,0.009344307040689115,1
2024-05-10,MSFT,0.19244130596271372,0.0006433278746797999,-0.02743958876682473,0
2024-05-10,NVDA,0.00862303645976591,-0.0015828426655181138,0.004620055832612824,1
2024-05-13,AAPL,0.9585056440732957,-0.011781538789497392,0.013335478910397658,1
2024-05-13,AMZN,0.7782549667430633,0.004805144248913651,0.026456446458985372,1
2024-05-13,MSFT,0.2805964084384114,-0.007479826566692327,-0.04486104049066941,0
2024-05-13,NVDA,0.02461233656219299,0.00916935526433793,0.0058101019666363385,1
2024-05-14,AAPL,0.8699741446145093,-0.0008788965454251674,0.0282028545517945,1
2024-05-14,AMZN,0.8090425500916634,-0.004305129395315355,0.015460651768769429,1
2024-05-14,MSFT,0.3882921702856123,-0.0069555400899985464,-0.04088348448637724,0
2024-05-14,NVDA,0.029658126696734167,0.00037846828686238787,-0.02848214297886298,0
2024-05-15,AAPL,0.9230668049979001,0.020233134801250996,0.029387281411423993,1
2024-05-15,AMZN,0.8552975821962254,-0.0017797259561593837,0.041047498049649356,1
2024-05-15,MSFT,0.6299404882029882,-0.0075862570630510495,-0.038750968456726764,0
2024-05-15,NVDA,0.04395268616816576,-0.005620337775230189,-0.024214635013059094,0
2024-05-16,AAPL,0.796507252159581,0.01344486622126384,0.012359862133400012,1
2024-05-16,AMZN,0.8676767267798824,0.003546495636210789,0.04244584078855884,1
2024-05-16,MSFT,0.8903408107615485,-0.006343041917530434,-0.041365823590483575,0
2024-05-16,NVDA,0.039489784543427164,0.0023264374505806984,-0.019120261059627164,0
2024-05-17,AAPL,0.9454328854370834,-0.007380958512078539,-0.008470588864790463,0
2024-05-17,AMZN,0.8422193655052642,0.02416167926763091,0.06636342632492487,1
2024-05-17,MSFT,0.94288231064143,-0.01728117247306904,-0.0328888513435428,0
2024-05-17,NVDA,0.0330779730739675,-0.0004001443196806065,-0.015903920500213387,0
2024-05-20,AAPL,0.9067873275133328,0.002717326970515188,-0.0018291850496546802,0
2024-05-20,AMZN,0.8078660366063867,-0.005958713397408277,0.036642323887437156,1
2024-05-20,MSFT,0.9243697219880845,-0.0033466012009836232,-0.012304829634476433,0
2024-05-20,NVDA,0.016170771735903082,-0.02523742058186862,-0.01652132362110237,0
2024-05-21,AAPL,0.867234260000984,0.0002720299139942206,-0.02163559675603932,0
2024-05-21,AMZN,0.8556778704213467,0.02078367296492023,0.02937004517517483,1
2024-05-21,MSFT,0.7745820640923774,-0.0047475880897352996,-0.016415776446498165,0
2024-05-21,NVDA,0.5213893915314362,0.004772749927060893,0.0030709597607825323,1
2024-05-22,AAPL,0.880133411948028,0.0033571371458549493,-0.02020186462036988,0
2024-05-22,AMZN,0.6778399112528951,-0.00043890906292776144,-0.013179539856320588,0
2024-05-22,MSFT,0.7344323114507493,-0.010285888568908996,-0.013449725861262696,0
2024-05-22,NVDA,0.4071063749888406,-0.00042888683445074793,0.013559435048550839,1
2024-05-23,AAPL,0.8761519400021245,-0.00740790996516294,-0.018388823821561262,0
2024-05-23,AMZN,0.8307304163761225,0.026571585487346505,-0.013107799683388377,0
2024-05-23,MSFT,0.8838976909892395,0.002443628393132835,0.027664645392010412,1
2024-05-23,NVDA,0.47200386923510995,0.005613102519254287,0.023522994342516146,1
2024-05-24,AAPL,0.9177343527268159,-0.0007322561991873755,-0.013287065856581681,0
2024-05-24,AMZN,0.6673615184234657,-0.0043831989892757495,-0.05348893600131521,0
2024-05-24,MSFT,0.8377147462093769,0.0036350435252932023,0.056333881958372745,1
2024-05-24,NVDA,0.5346526863152519,-0.0010272742142035662,0.042556623772924684,1
2024-05-27,AAPL,0.8392354236981868,-0.017179299844897633,-0.029708914235644257,0
2024-05-27,AMZN,0.8533059985508433,-0.012932136265732863,-0.02193585076176796,0
2024-05-27,MSFT,0.6633693493609905,-0.00749483360650105,0.037369929414618364,1
2024-05-27,NVDA,0.593256378148883,-0.005818774153931949,0.052748324806190405,1
2024-05-28,AAPL,0.8098361844194897,0.0017378663129308247,-0.001705281817825477,0
2024-05-28,AMZN,0.8627502643570774,-0.021410989581522655,-0.025935528802803143,0
2024-05-28,MSFT,0.8740299551344151,-0.0017463514613776931,0.03218652405612166,1
2024-05-28,NVDA,0.4981379986956717,0.01527901975262358,0.05566474082988648,1
2024-05-29,AAPL,0.7801720831670594,0.005213772058429544,0.0008170135553096092,1
2024-05-29,AMZN,0.8986105589961152,-0.0003662426677562003,-0.01796145771361346,0
2024-05-29,MSFT,0.8574184911250128,0.03096033524619779,0.019044703577660638,1
2024-05-29,NVDA,0.4675790741020034,0.009397163528430008,0.051042205462851875,1
2024-05-30,AAPL,0.7520387954675409,-0.002249080558772376,-0.012046565582090718,0
2024-05-30,AMZN,0.8274496330197428,-0.01543313105654287,-0.005809808113133252,0
2024-05-30,MSFT,0.5203539893298371,0.030409262567384632,0.00344958247010263,1
2024-05-30,NVDA,0.4570235066429209,0.02431367617467095,0.00707343937703242,1
2024-05-31,AAPL,0.8524002997511629,-0.017363054084724827,-0.012624340808009782,0
2024-05-31,AMZN,0.8600320297792617,0.028806885081691158,0.03432863025002364,1
2024-05-31,MSFT,0.28183776339509115,-0.014382827208320736,-0.031320843251610775,0
2024-05-31,NVDA,0.30076695604314674,0.008738364533311449,0.019261447510183327,1
2024-06-03,AAPL,0.877987019734511,0.01118595056661742,-0.011381246477509488,0
2024-06-03,AMZN,0.6364993744814822,-0.016968633935813493,0.02049080247037982,1
2024-06-03,MSFT,0.5068469937706245,-0.012454064110437812,-0.013615585294988963,0
2024-06-03,NVDA,0.303100267862097,-0.0030646058601480064,0.015450493928074849,1
2024-06-04,AAPL,0.7566848039092171,0.004268861157715742,-0.033041664114710545,0
2024-06-04,AMZN,0.8662684174810061,-0.01339987885228533,0.06064968932206982,1
2024-06-04,MSFT,0.4899532488811354,-0.01445613785687394,0.027419872278992896,1
2024-06-04,NVDA,0.4780629698317804,0.01083332502142964,0.05741517080812075,1
2024-06-05,AAPL,0.847389259847848,-0.007706318958951575,-0.04259192775537324,0
2024-06-05,AMZN,0.8519925978594157,0.012003128415818187,0.07366473249342298,1
2024-06-05,MSFT,0.5281389380923688,0.01518286127591284,0.04261900319466383,1
2024-06-05,NVDA,0.1524571519984851,-0.03282944501325702,0.031035339157848618,1
2024-06-06,AAPL,0.9052739536018226,-0.0028325855528419375,-0.021785957593015937,0
2024-06-06,AMZN,0.7500692743136521,0.024316784911236677,0.05985659926949083,1
2024-06-06,MSFT,0.44857146642859064,-0.005295340187913444,0.037510970317150116,1
2024-06-06,NVDA,0.6885134492081959,0.03671033259313172,0.046272589212641435,1
2024-06-07,AAPL,0.8641699797107754,-0.01612592573845084,-0.02564026720701784,0
2024-06-07,AMZN,0.9197169016838594,0.015042930301834456,0.07751011839046873,1
2024-06-07,MSFT,0.5312667519030028,0.0036320192650256544,0.05094509262869229,1
2024-06-07,NVDA,0.3699531747213492,0.004966756087687374,0.015814283991168354,1
2024-06-10,AAPL,0.8748691589160845,-0.010968909352945033,-0.0024220564041010917,0
2024-06-10,AMZN,0.7868870303469658,0.021716129617045388,0.09838113504530033,1
2024-06-10,MSFT,0.2511972099762037,0.028629714942046247,0.038834451760592525,1
2024-06-10,NVDA,0.11382891900329362,0.038134912910605,0.017337753177463444,1
2024-06-11,AAPL,0.9437923039071097,-0.005649903730311379,0.002937344413403542,1
2024-06-11,AMZN,0.6980166273577234,-0.0012934847252977777,0.09083968631021078,1
2024-06-11,MSFT,0.11631288746369942,0.00012350050521292566,0.025284450521867008,1
2024-06-11,NVDA,0.017301566175453375,-0.014384407499063001,-0.014096125750564958,0
2024-06-12,AAPL,0.9528407981466265,0.013857769874801917,0.011643652505715307,1
2024-06-12,AMZN,0.8340705989575391,-0.001011990361297177,0.11704209689140788,1
2024-06-12,MSFT,0.338763895739617,0.010209244435823939,0.013308563551940766,1
2024-06-12,NVDA,0.03496069929541783,-0.018536026512196657,0.003748499836259356,1
2024-06-13,AAPL,0.8993539007852226,-0.006761574287062366,-0.0034855041115507968,0
2024-06-13,AMZN,0.8455976613391354,0.04137833452165807,0.13789192584407872,1
2024-06-13,MSFT,0.6228487880981578,0.007584508262933998,0.02233744417425343,1
2024-06-13,NVDA,0.05380639054432563,0.006530396635773927,0.012136528638146071,1
2024-06-14,AAPL,0.8790616091910287,0.0073190041892752244,0.013233363323075453,1
2024-06-14,AMZN,0.8814490165134075,0.034703978065677266,0.06696985117191767,1
2024-06-14,MSFT,0.5768569188890404,-0.007933406021506162,0.0066031185829000805,1
2024-06-14,NVDA,0.13807870240033676,0.006473956675707271,-0.019219644430049088,0
2024-06-17,AAPL,0.8368646393105944,-0.005655425760229926,0.00022131678187364834,1
2024-06-17,AMZN,0.9030762782184186,0.014701060286850254,0.03068569056826842,1
2024-06-17,MSFT,0.6410212511509314,0.015212818835036224,0.008158004969434529,1
2024-06-17,NVDA,0.14648363626521718,0.00605843972215836,-0.02054234537108568,0
2024-06-18,AAPL,0.8692447945900648,0.0029818600961788455,-0.011093053464788505,0
2024-06-18,AMZN,0.9183263326447895,0.02269584981373063,0.0469443077929097,1
2024-06-18,MSFT,0.49672942932114883,-0.011558492713275026,-0.021703206793309393,0
2024-06-18,NVDA,0.26746788174334346,0.003455000256693097,-0.04716211437602469,0
2024-06-19,AAPL,0.8969704691328413,-0.0013044989241727256,-0.028665036615365236,0
2024-06-19,AMZN,0.826480494736853,0.01763433387724289,0.038887460570882215,1
2024-06-19,MSFT,0.6442550872541926,0.019210509203187343,-0.022723840195156608,0
2024-06-19,NVDA,0.2363667327282513,-0.010334222894086253,-0.072143926874217,0
2024-06-20,AAPL,0.7709596911476387,0.009902329388183695,-0.032828265974296444,0
2024-06-20,AMZN,0.8776957395738016,-0.023528279476968783,0.01990342843972126,1
2024-06-20,MSFT,0.34774063879664696,-0.007922761674359347,-0.04659836699966391,0
2024-06-20,NVDA,0.6307565413567634,-0.024652097447091292,-0.06823197983114904,0
2024-06-21,AAPL,0.70257833862767,-0.005617089546683274,-0.05514375705323438,0
2024-06-21,AMZN,0.9835372858415058,-0.0004829255531396681,0.07680959436580714,1
2024-06-21,MSFT,0.5621951583411392,-0.006400974010283722,-0.070895063082279,0
2024-06-21,NVDA,0.8334290619235121,0.005116604805777358,-0.03738250681333333,0
2024-06-24,AAPL,0.6700081647756397,-0.01690331907838638,-0.045270505095324376,0
2024-06-24,AMZN,0.9858373153797918,0.030707526940662033,0.0856530228240806,1
2024-06-24,MSFT,0.48968246661021525,-0.014857353516969485,-0.06770752055643148,0
2024-06-24,NVDA,0.5632243793927504,-0.02128428729039422,-0.009079333514009913,0
2024-06-25,AAPL,0.8855195773951008,-0.014840221554368593,-0.033576242982082505,0
2024-06-25,AMZN,0.6771999812929815,0.014825608622084596,0.06967811625233811,1
2024-06-25,MSFT,0.5540088223243943,-0.012589709850154618,-0.06009972913651429,0
2024-06-25,NVDA,0.9194536095167299,-0.022853908157848157,0.029765050904771773,1
2024-06-26,AAPL,0.9060605328350962,-0.005584998018144938,0.007195002840457931,1
2024-06-26,AMZN,0.8348814041922895,-0.0009613308365100659,0.06230558115748508,1
2024-06-26,MSFT,0.5189772334270124,-0.005688459606474683,-0.03726945770630696,0
2024-06-26,NVDA,0.9016383518164561,-0.006161679088523053,0.08015492113749545,1
2024-06-27,AAPL,0.8124920390733965,-0.013399081963299864,-0.0060764291896511224,0
2024-06-27,AMZN,0.9759655317531948,0.03095458645007576,0.07523222460887125,1
2024-06-27,MSFT,0.6614218543465568,-0.033205075355973945,-0.025748004176400663,0
2024-06-27,NVDA,0.7116038359517955,0.0076402415809604385,0.0993152276156608,1
2024-06-28,AAPL,0.8970345989067476,0.0047736900992512155,0.009933673433137002,1
2024-06-28,AMZN,0.5375098170269034,0.00772572877808364,0.0561338070467845,1
2024-06-28,MSFT,0.816883503843242,-0.002992167294123327,-0.0019514239073610273,0
2024-06-28,NVDA,0.3185005722419496,0.03466934995449744,0.09812345836636349,1
2024-07-01,AAPL,0.9094392783994694,-0.0048615938245715196,-0.00701046781861403,0
2024-07-01,AMZN,0.8429177905295685,0.01554111916625378,0.07596973267044294,1
2024-07-01,MSFT,0.8532776675269798,-0.006818288589854338,-0.005093372833967713,0
2024-07-01,NVDA,0.33194501601549015,0.01708165931561645,0.10783682142734952,1
2024-07-02,AAPL,0.8314874329408514,0.02672145489430089,-0.007312255944192603,0
2024-07-02,AMZN,0.729189828269389,0.007831133086832143,0.09058022326157955,1
2024-07-02,MSFT,0.8351156989781668,0.01139458469248944,-0.0012785834039229504,0
2024-07-02,NVDA,0.41302361377714536,0.024961139287272616,0.06531800497157603,1
2024-07-03,AAPL,0.8996784993419025,-0.018688032754521133,-0.03140061057010468,0
2024-07-03,AMZN,0.7705214391537976,0.01119545050728421,0.07271993482754424,1
2024-07-03,MSFT,0.7192395847246265,0.0062109387231970015,0.008499754410999927,1
2024-07-03,NVDA,0.4627694065613126,0.0114675021018531,0.03239746813051414,1
2024-07-04,AAPL,0.984300051674248,0.0024930675031085148,-0.03764166104024569,0
2024-07-04,AMZN,0.7993644465350135,0.012642634176943002,0.06874428582307779,1
2024-07-04,MSFT,0.632335560971369,-0.009590637688291492,-0.008930049102693904,0
2024-07-04,NVDA,0.2035972371730869,0.006547857318372374,0.015187608807137876,1
2024-07-05,AAPL,0.9812731841684984,-0.012083879639175565,-0.03729021837607405,0
2024-07-05,AMZN,0.32120984473057707,0.026652471271995104,0.08290927186952901,1
2024-07-05,MSFT,0.8883038258770973,-0.006130839864603166,-0.009098244447678261,0
2024-07-05,NVDA,0.047039151700252455,0.04382143478395162,0.024318371351455204,1
2024-07-08,AAPL,0.9883887190824256,-0.005164035033222714,-0.004652957587755191,0
2024-07-08,AMZN,0.11181791477370413,0.029331055366099923,0.05235080137241188,1
2024-07-08,MSFT,0.8386189359895128,-0.003010113037145934,-0.01834990585739593,0
2024-07-08,NVDA,0.024525442215427993,-0.021953970802957024,-0.03459758327215412,0
2024-07-09,AAPL,0.9843405560359237,0.0018072453096442676,-0.004215313349610228,0
2024-07-09,AMZN,0.4922686496254297,-0.008673984414655944,-0.0037435091881151683,0
2024-07-09,MSFT,0.8494016770567826,0.021297003674364934,-0.03534451708227393,0
2024-07-09,NVDA,0.06534838081342374,-0.0067122866654445446,0.00025662927328662377,1
2024-07-10,AAPL,0.9820771890796162,-0.02501099514884708,-0.0029176858682407047,0
2024-07-10,AMZN,0.9627596319454449,0.007447819783169329,-0.012818805289373292,0
2024-07-10,MSFT,0.6485332891786433,-0.011179307410791983,-0.051135806006398,0
2024-07-10,NVDA,0.06325131832719924,-0.0053934588736334055,0.017283214740201558,1
2024-07-11,AAPL,0.9646746317472746,0.0028591669280251253,0.03451350541676734,1
2024-07-11,AMZN,0.8543788367291009,0.026064056844116612,-0.03613446211864557,0
2024-07-11,MSFT,0.6631011352654903,-0.009758720924211484,-0.037418636395862515,0
2024-07-11,NVDA,0.04456855577967848,0.015600912531944733,0.0373408059956537,1
2024-07-12,AAPL,0.9830368836454488,0.021407912666925544,0.02996281263499756,1
2024-07-12,AMZN,0.38581227850660743,-0.0023184961664824977,-0.06889873368714194,0
2024-07-12,MSFT,0.6076969355606543,-0.015410206768144308,-0.010050520069938118,0
2024-07-12,NVDA,0.03360405949234364,-0.016216282010821703,0.03560815526139627,1
2024-07-15,AAPL,0.9681747466692886,-0.004726615510769583,0.002202575306093024,1
2024-07-15,AMZN,0.8749576528826739,-0.025536214952885716,-0.08027504372731342,0
2024-07-15,MSFT,0.7159048366897941,-0.02027029120568946,0.020485543121579797,1
2024-07-15,NVDA,0.053775902027238344,0.013356717869648538,0.08088427846931712,1
2024-07-16,AAPL,0.973803891152343,0.0031127209109227394,-0.017686844620776854,0
2024-07-16,AMZN,0.9765049817474042,-0.017704366858624532,-0.03624731606485487,0
2024-07-16,MSFT,0.9071661627075932,0.004578500179641676,0.07743877864328885,1
2024-07-16,NVDA,0.02589864720764725,0.010195672401634548,0.0660546792496357,1
2024-07-17,AAPL,0.975467354882733,0.011590797325169877,-0.013559346999755695,0
2024-07-17,AMZN,0.9842658934967958,-0.016346502642460292,-0.023991600965572957,0
2024-07-17,MSFT,0.8468061511474069,0.003115489716672082,0.07170887500302392,1
2024-07-17,NVDA,0.017189277713971076,0.014217020462749641,0.06515811784857695,1
2024-07-18,AAPL,0.9151729240135076,-0.0015522824616398534,-0.02583161032783643,0
2024-07-18,AMZN,0.9877477583225717,-0.008814502543958436,0.017887629043043196,1
2024-07-18,MSFT,0.9140345193059899,0.01839582220449154,0.06477807100397759,1
2024-07-18,NVDA,0.014944420222627786,0.013904573530682418,0.03745957795446575,1
2024-07-19,AAPL,0.9160673831748167,-0.0061217473532401145,-0.03488415621380825,0
2024-07-19,AMZN,0.9696723957429082,-0.01450829175542001,0.004296444459325199,1
2024-07-19,MSFT,0.7290916148232844,0.014960531086049444,0.02696161935955743,1
2024-07-19,NVDA,0.02083984744768969,0.026794110094850776,0.006878251643578359,1
2024-07-22,AAPL,0.7844458799006102,-0.024478520738210552,-0.027343230185100098,0
2024-07-22,AMZN,0.9155478328442467,0.02111188984450396,0.012219406007085043,1
2024-07-22,MSFT,0.6656514662616754,0.034408363703907874,0.022015774789866605,1
2024-07-22,NVDA,0.009056670414103093,-0.0005464115327514785,0.010762867295113221,1
2024-07-23,AAPL,0.9251405595584019,0.00732761444716723,-0.009070014073478738,0
2024-07-23,AMZN,0.20888673942811517,-0.00521284738093708,-0.006331096481225651,0
2024-07-23,MSFT,0.11445201593821433,-0.0007639268048031944,-0.010072160343264636,0
2024-07-23,NVDA,0.06961399162152086,0.009346088918703144,-0.002261537476556774,0
2024-07-24,AAPL,0.9002515453647945,-0.0009943578053278612,-0.021735291445550864,0
2024-07-24,AMZN,0.8322014790863944,0.025860768427512282,0.015517658454379468,1
2024-07-24,MSFT,0.25468211978364563,-0.0033717168464105773,2.8719682455102813e-05,1
2024-07-24,NVDA,0.03388965889404529,-0.01215683909090537,-0.0003744076596802204,0
2024-07-25,AAPL,0.9138970069292792,-0.010830446148311745,-0.013962534071343957,0
2024-07-25,AMZN,0.3491099503540225,-0.02204915111247918,0.013134501491915085,1
2024-07-25,MSFT,0.34879861516120303,-0.017773326479198714,-0.012196616809358796,0
2024-07-25,NVDA,0.03708586525035221,-0.015982418955692745,0.021400359989492967,1
2024-07-26,AAPL,0.943621537552074,0.0016439135599086718,-0.017488874227588602,0
2024-07-26,AMZN,0.8438284385935215,-0.00673368202426472,0.025200817586756852,1
2024-07-26,MSFT,0.26421738903447545,0.010072483727227022,0.010913140162125856,1
2024-07-26,NVDA,0.08263811716915488,0.03075556269795099,0.05923905539004615,1
2024-07-29,AAPL,0.9642485650482584,-0.006151485585335736,-0.007487534724072709,0
2024-07-29,AMZN,0.7549360303719792,0.002398418692903137,0.053189668240188004,1
