date,ticker,score,fwd_1d,fwd_5d,target_cls
2024-04-18,AMZN,0.021414226990735884,0.007363528252192442,-0.01258388243911479,0
2024-04-18,MSFT,0.004592981224537622,0.014689394035722225,-0.004280534302515515,0
2024-04-18,NVDA,-0.027669973836844122,-0.014197612583234043,0.02525349109493691,1
2024-04-19,AAPL,0.026496711481369634,0.0008383882899452022,0.0037985647456690863,1
2024-04-19,AMZN,0.027183581698372313,0.006642521877555874,0.00195770770130288,1
2024-04-19,MSFT,-0.007492288769023426,-0.03463493667704287,-0.017193607920895637,0
2024-04-19,NVDA,0.011980042758914672,0.005254960253471719,0.05387595884081153,1
2024-04-22,AAPL,0.018167275028496365,-0.0010602947005284857,-0.0023664937060411395,0
2024-04-22,AMZN,0.031123771400251007,-0.005730670156470663,-0.0103494677296605,0
2024-04-22,MSFT,0.014212067065937056,-0.005319812236068255,0.029276303801887504,1
2024-04-22,NVDA,-0.004232536507702684,0.013553265812672688,0.03882811947948972,1
2024-04-23,AAPL,0.033022026480928855,0.013201297377948285,0.01302739606659209,1
2024-04-23,AMZN,0.02356817471911328,-0.007773450529146575,0.0022341997741190944,1
2024-04-23,MSFT,0.017816727734202183,0.02637915243896627,0.010483896180027097,1
2024-04-23,NVDA,0.0011444746624059926,0.010003698555448803,0.05507650847432877,1
2024-04-24,AAPL,0.028560450277629927,-0.0017137367325120723,0.005995518030803115,1
2024-04-24,AMZN,0.02258184520766265,-0.01298482292766756,0.007240512925234643,1
2024-04-24,MSFT,-0.00762945122185773,-0.00431719070279013,-0.014226408835011362,0
2024-04-24,NVDA,0.004909421389190791,0.01063800300006168,0.04295679525542595,1
2024-04-25,AAPL,0.031489343037184855,-0.007358318206923675,0.003707750254677622,1
2024-04-25,AMZN,0.026059522232628717,0.022198882151856836,0.04273454938838861,1
2024-04-25,MSFT,-0.007100926327873736,0.001530307268452491,-0.008794157808457936,0
2024-04-25,NVDA,-0.011043790263782022,0.013323480768526963,0.028007553342229707,1
2024-04-26,AAPL,0.053864147681781424,-0.005308489561076657,0.008773772929720813,1
2024-04-26,AMZN,0.02524200125991064,-0.005722197728661116,-0.019371111498719396,0
2024-04-26,MSFT,-0.005867993316270774,0.011010298879448932,0.016108669350341165,1
2024-04-26,NVDA,-0.022955771574774707,-0.00909864088162271,0.038301956193575126,1
2024-04-29,AAPL,0.04977998753196158,0.014353750252724673,-0.0029265206607923533,0
2024-04-29,AMZN,0.02073041026380379,0.006911726576499522,-0.007425455105134482,0
2024-04-29,MSFT,-0.01878868146881225,-0.02348056797561382,-0.011928481774464483,0
2024-04-29,NVDA,-0.014918178706760946,0.029406328914358237,0.036964083810203,1
2024-04-30,AAPL,0.041845674096335404,0.006168212215070357,-0.012579513592499758,0
2024-04-30,AMZN,0.01659916879557539,-0.0028171271222808825,-0.03837365748900756,0
2024-04-30,MSFT,-0.013372340420365645,0.0012801458999001092,0.006711302311713352,1
2024-04-30,NVDA,-0.03399066021976825,-0.0015982611870005714,0.01313528661415475,1
2024-05-01,AAPL,0.034855389917058104,-0.0039839726366665,-0.037206712536234754,0
2024-05-01,AMZN,0.02854602224095596,0.021796495173753927,-0.027790719397677077,0
2024-05-01,MSFT,-0.0007069163440277765,0.0011696665344120838,-0.007290719319868466,0
2024-05-01,NVDA,-0.041245243493269634,-0.003847996863257208,0.0026546352895209235,1
2024-05-02,AAPL,0.038610555835975106,-0.002348149393461285,-0.025084866237091163,0
2024-05-02,AMZN,0.029078546548810147,-0.0386836666917969,-0.0510199164048325,0
2024-05-02,MSFT,-0.008577113622649388,0.026692523908601773,-0.02244250922692892,0
2024-05-02,NVDA,-0.03473996173413713,0.023470838242549252,0.05087541594547762,1
2024-05-03,AAPL,0.026232394221246607,-0.01684544959754375,-0.021161981217610704,0
2024-05-03,AMZN,0.02623431537731322,0.006389724656018725,-0.0412960284718058,0
2024-05-03,MSFT,-0.007298454306245621,-0.016886174591780434,-0.03244889155627839,0
2024-05-03,NVDA,-0.05110453376633443,-0.01037543666834162,0.06818509937668527,1
2024-05-06,AAPL,0.0471026119778725,0.004533461393041449,0.022352466887211486,1
2024-05-06,AMZN,0.02973487065305946,-0.024483505204389577,-0.040631033738362854,0
2024-05-06,MSFT,-0.014753951675495187,-0.0050587118314548984,-0.015196881561557962,0
2024-05-06,NVDA,-0.03431628633444303,0.005751204279859756,0.07767568625850818,1
2024-05-07,AAPL,0.03338494343449824,-0.018926572706028044,0.005748061633499724,1
2024-05-07,AMZN,0.03893395648673522,0.008157119466933649,-0.011827193414676418,0
2024-05-07,MSFT,-0.017260810320576535,-0.012646335535214326,-0.017593325823860195,0
2024-05-07,NVDA,-0.053289988137491105,-0.011926497351172571,0.08133828014082911,1
2024-05-08,AAPL,0.04229598103552085,0.00855615757860173,0.024249648579526273,1
2024-05-08,AMZN,0.04467675798226249,-0.0026174993860459406,-0.024042407885497052,0
2024-05-08,MSFT,-0.016123358557746083,-0.014111254822803398,-0.011931043272063624,0
2024-05-08,NVDA,-0.022770566624999107,0.04406005198287222,0.09480471795598633,1
2024-05-09,AAPL,0.02921532039286463,0.0016662241287710433,0.03610832370326378,1
2024-05-09,AMZN,0.0475688584895789,-0.028833373250586214,-0.023222630780057374,0
2024-05-09,MSFT,0.0033540370047656547,0.016183190160067085,-0.00539161601856375,0
2024-05-09,NVDA,-0.056461697158141595,0.04032912224295315,0.042709701971259006,1
2024-05-10,AAPL,0.022462209924457695,0.026860890819969674,0.048291972128235106,1
2024-05-10,AMZN,0.04282717078737494,0.007087796100972321,0.009344307040689115,1
2024-05-10,MSFT,-0.016688889772101523,0.0006433278746797999,-0.02743958876682473,0
2024-05-10,NVDA,-0.07205231100914726,-0.0015828426655181138,0.004620055832612824,1
2024-05-13,AAPL,0.028558218563234886,-0.011781538789497392,0.013335478910397658,1
2024-05-13,AMZN,0.03370915602556524,0.004805144248913651,0.026456446458985372,1
2024-05-13,MSFT,-0.005634068675332228,-0.007479826566692327,-0.04486104049066941,0
2024-05-13,NVDA,-0.059739769231428846,0.00916935526433793,0.0058101019666363385,1
2024-05-14,AAPL,0.028514893675598545,-0.0008788965454251674,0.0282028545517945,1
2024-05-14,AMZN,0.02244801583795275,-0.004305129395315355,0.015460651768769429,1
2024-05-14,MSFT,-0.0011031538673031004,-0.0069555400899985464,-0.04088348448637724,0
2024-05-14,NVDA,-0.04987684860730931,0.00037846828686238787,-0.02848214297886298,0
2024-05-15,AAPL,0.028522557868950853,0.020233134801250996,0.029387281411423993,1
2024-05-15,AMZN,0.020173167283587666,-0.0017797259561593837,0.041047498049649356,1
2024-05-15,MSFT,0.00702416130863892,-0.0075862570630510495,-0.038750968456726764,0
2024-05-15,NVDA,-0.04467320214892293,-0.005620337775230189,-0.024214635013059094,0
2024-05-16,AAPL,0.008508781480031629,0.01344486622126384,0.012359862133400012,1
2024-05-16,AMZN,0.023799959588533218,0.003546495636210789,0.04244584078855884,1
2024-05-16,MSFT,0.018321041387337984,-0.006343041917530434,-0.041365823590483575,0
2024-05-16,NVDA,-0.034245746663697736,0.0023264374505806984,-0.019120261059627164,0
2024-05-17,AAPL,0.021915063834322228,-0.007380958512078539,-0.008470588864790463,0
2024-05-17,AMZN,0.022409183225982055,0.02416167926763091,0.06636342632492487,1
2024-05-17,MSFT,0.03560380922120082,-0.01728117247306904,-0.0328888513435428,0
2024-05-17,NVDA,-0.04913899219546785,-0.0004001443196806065,-0.015903920500213387,0
2024-05-20,AAPL,0.017386751534717512,0.002717326970515188,-0.0018291850496546802,0
2024-05-20,AMZN,0.010426666429099214,-0.005958713397408277,0.036642323887437156,1
2024-05-20,MSFT,0.028428043139860002,-0.0033466012009836232,-0.012304829634476433,0
2024-05-20,NVDA,-0.05473586463746694,-0.02523742058186862,-0.01652132362110237,0
2024-05-21,AAPL,0.014464651297268325,0.0002720299139942206,-0.02163559675603932,0
2024-05-21,AMZN,0.019344620463948452,0.02078367296492023,0.02937004517517483,1
2024-05-21,MSFT,0.026589466131627337,-0.0047475880897352996,-0.016415776446498165,0
2024-05-21,NVDA,-0.021074446427173456,0.004772749927060893,0.0030709597607825323,1
2024-05-22,AAPL,0.008161831432130534,0.0033571371458549493,-0.02020186462036988,0
2024-05-22,AMZN,0.02541740280188752,-0.00043890906292776144,-0.013179539856320588,0
2024-05-22,MSFT,0.029907444634749536,-0.010285888568908996,-0.013449725861262696,0
2024-05-22,NVDA,-0.02501605722750454,-0.00042888683445074793,0.013559435048550839,1
2024-05-23,AAPL,0.003403507509112169,-0.00740790996516294,-0.018388823821561262,0
2024-05-23,AMZN,0.025428184085346524,0.026571585487346505,-0.013107799683388377,0
2024-05-23,MSFT,0.0375903822881843,0.002443628393132835,0.027664645392010412,1
2024-05-23,NVDA,-0.02122736259585175,0.005613102519254287,0.023522994342516146,1
2024-05-24,AAPL,0.021074111641375303,-0.0007322561991873755,-0.013287065856581681,0
2024-05-24,AMZN,0.019604057142229913,-0.0043831989892757495,-0.05348893600131521,0
2024-05-24,MSFT,0.03344870935770852,0.0036350435252932023,0.056333881958372745,1
2024-05-24,NVDA,-0.0023041392715190934,-0.0010272742142035662,0.042556623772924684,1
2024-05-27,AAPL,0.010513613469546232,-0.017179299844897633,-0.029708914235644257,0
2024-05-27,AMZN,0.025281133641035153,-0.012932136265732863,-0.02193585076176796,0
2024-05-27,MSFT,0.023471487538531215,-0.00749483360650105,0.037369929414618364,1
2024-05-27,NVDA,-0.004320001381095176,-0.005818774153931949,0.052748324806190405,1
2024-05-28,AAPL,0.02328115836925359,0.0017378663129308247,-0.001705281817825477,0
2024-05-28,AMZN,0.024870638363111017,-0.021410989581522655,-0.025935528802803143,0
2024-05-28,MSFT,0.03948350932192966,-0.0017463514613776931,0.03218652405612166,1
2024-05-28,NVDA,0.0026146966865301896,0.01527901975262358,0.05566474082988648,1
2024-05-29,AAPL,0.007145049260507096,0.005213772058429544,0.0008170135553096092,1
2024-05-29,AMZN,0.023599142748858788,-0.0003662426677562003,-0.01796145771361346,0
2024-05-29,MSFT,0.037965717539565715,0.03096033524619779,0.019044703577660638,1
2024-05-29,NVDA,-0.0038324594215978116,0.009397163528430008,0.051042205462851875,1
2024-05-30,AAPL,0.008266241660693403,-0.002249080558772376,-0.012046565582090718,0
2024-05-30,AMZN,0.025273928640106736,-0.01543313105654287,-0.005809808113133252,0
2024-05-30,MSFT,0.007223816665921263,0.030409262567384632,0.00344958247010263,1
2024-05-30,NVDA,-0.004696211622813819,0.02431367617467095,0.00707343937703242,1
2024-05-31,AAPL,0.010707901450264009,-0.017363054084724827,-0.012624340808009782,0
2024-05-31,AMZN,0.0349437775611252,0.028806885081691158,0.03432863025002364,1
2024-05-31,MSFT,-0.023781799235898998,-0.014382827208320736,-0.031320843251610775,0
2024-05-31,NVDA,-0.01938117357865769,0.008738364533311449,0.019261447510183327,1
2024-06-03,AAPL,0.021110177077088187,0.01118595056661742,-0.011381246477509488,0
2024-06-03,AMZN,0.010054012880893297,-0.016968633935813493,0.02049080247037982,1
2024-06-03,MSFT,-0.014357566867902023,-0.012454064110437812,-0.013615585294988963,0
2024-06-03,NVDA,-0.012904645180095256,-0.0030646058601480064,0.015450493928074849,1
2024-06-04,AAPL,0.006955927067646179,0.004268861157715742,-0.033041664114710545,0
2024-06-04,AMZN,0.029575301954372305,-0.01339987885228533,0.06064968932206982,1
2024-06-04,MSFT,-0.01971370203888674,-0.01445613785687394,0.027419872278992896,1
2024-06-04,NVDA,-0.009843374556855104,0.01083332502142964,0.05741517080812075,1
2024-06-05,AAPL,0.011680299704626383,-0.007706318958951575,-0.04259192775537324,0
2024-06-05,AMZN,0.024861769240909565,0.012003128415818187,0.07366473249342298,1
2024-06-05,MSFT,-0.012132254728148979,0.01518286127591284,0.04261900319466383,1
2024-06-05,NVDA,-0.02264863322251926,-0.03282944501325702,0.031035339157848618,1
2024-06-06,AAPL,0.03911931608450101,-0.0028325855528419375,-0.021785957593015937,0
2024-06-06,AMZN,0.017271398493486002,0.024316784911236677,0.05985659926949083,1
2024-06-06,MSFT,-0.007298386488020246,-0.005295340187913444,0.037510970317150116,1
2024-06-06,NVDA,0.004259966888647214,0.03671033259313172,0.046272589212641435,1
2024-06-07,AAPL,0.028780329649285858,-0.01612592573845084,-0.02564026720701784,0
2024-06-07,AMZN,0.030662401973940087,0.015042930301834456,0.07751011839046873,1
2024-06-07,MSFT,0.0039071291791948366,0.0036320192650256544,0.05094509262869229,1
2024-06-07,NVDA,-0.016416296017146555,0.004966756087687374,0.015814283991168354,1
2024-06-10,AAPL,0.03324678449454503,-0.010968909352945033,-0.0024220564041010917,0
2024-06-10,AMZN,0.02124768563900583,0.021716129617045388,0.09838113504530033,1
2024-06-10,MSFT,-0.0074635139918774775,0.028629714942046247,0.038834451760592525,1
2024-06-10,NVDA,-0.023068787008017868,0.038134912910605,0.017337753177463444,1
2024-06-11,AAPL,0.044579447162319256,-0.005649903730311379,0.002937344413403542,1
2024-06-11,AMZN,0.009134724422809928,-0.0012934847252977777,0.09083968631021078,1
2024-06-11,MSFT,-0.016457392000483285,0.00012350050521292566,0.025284450521867008,1
2024-06-11,NVDA,-0.04594961466741156,-0.014384407499063001,-0.014096125750564958,0
2024-06-12,AAPL,0.035122759650048255,0.013857769874801917,0.011643652505715307,1
2024-06-12,AMZN,0.023794471209336313,-0.001011990361297177,0.11704209689140788,1
2024-06-12,MSFT,-0.010718364207819565,0.010209244435823939,0.013308563551940766,1
2024-06-12,NVDA,-0.032323529285415216,-0.018536026512196657,0.003748499836259356,1
2024-06-13,AAPL,0.023449463609068848,-0.006761574287062366,-0.0034855041115507968,0
2024-06-13,AMZN,0.023001589685038862,0.04137833452165807,0.13789192584407872,1
2024-06-13,MSFT,0.010121893062589333,0.007584508262933998,0.02233744417425343,1
2024-06-13,NVDA,-0.028308412425353195,0.006530396635773927,0.012136528638146071,1
2024-06-14,AAPL,0.038481349907197794,0.0073190041892752244,0.013233363323075453,1
2024-06-14,AMZN,0.01725123925376902,0.034703978065677266,0.06696985117191767,1
2024-06-14,MSFT,0.00545673771185531,-0.007933406021506162,0.0066031185829000805,1
2024-06-14,NVDA,-0.02408983372390235,0.006473956675707271,-0.019219644430049088,0
2024-06-17,AAPL,0.011802522172247813,-0.005655425760229926,0.00022131678187364834,1
2024-06-17,AMZN,0.023076853810697243,0.014701060286850254,0.03068569056826842,1
2024-06-17,MSFT,0.007362167571454341,0.015212818835036224,0.008158004969434529,1
2024-06-17,NVDA,-0.01968116864888513,0.00605843972215836,-0.02054234537108568,0
2024-06-18,AAPL,0.021075259652834973,0.0029818600961788455,-0.011093053464788505,0
2024-06-18,AMZN,0.03285230617093942,0.02269584981373063,0.0469443077929097,1
2024-06-18,MSFT,0.00744320245516684,-0.011558492713275026,-0.021703206793309393,0
2024-06-18,NVDA,-0.020242912207964217,0.003455000256693097,-0.04716211437602469,0
2024-06-19,AAPL,0.021459768369011707,-0.0013044989241727256,-0.028665036615365236,0
2024-06-19,AMZN,0.024837993936435546,0.01763433387724289,0.038887460570882215,1
2024-06-19,MSFT,0.008004537600438719,0.019210509203187343,-0.022723840195156608,0
2024-06-19,NVDA,-0.01835354964429845,-0.010334222894086253,-0.072143926874217,0
2024-06-20,AAPL,0.010440966983783134,0.009902329388183695,-0.032828265974296444,0
2024-06-20,AMZN,0.024551060641110928,-0.023528279476968783,0.01990342843972126,1
2024-06-20,MSFT,-0.010105191581409762,-0.007922761674359347,-0.04659836699966391,0
2024-06-20,NVDA,0.0062029054081100665,-0.024652097447091292,-0.06823197983114904,0
2024-06-21,AAPL,0.009244038269282977,-0.005617089546683274,-0.05514375705323438,0
2024-06-21,AMZN,0.038972329183092604,-0.0004829255531396681,0.07680959436580714,1
2024-06-21,MSFT,0.0007530086532716205,-0.006400974010283722,-0.070895063082279,0
2024-06-21,NVDA,0.013568036662882333,0.005116604805777358,-0.03738250681333333,0
2024-06-24,AAPL,0.019606465573184895,-0.01690331907838638,-0.045270505095324376,0
2024-06-24,AMZN,0.02798444204038046,0.030707526940662033,0.0856530228240806,1
2024-06-24,MSFT,0.0017749528603520116,-0.014857353516969485,-0.06770752055643148,0
2024-06-24,NVDA,0.011765419751578196,-0.02128428729039422,-0.009079333514009913,0
2024-06-25,AAPL,0.01782638453891328,-0.014840221554368593,-0.033576242982082505,0
2024-06-25,AMZN,0.013845042579350111,0.014825608622084596,0.06967811625233811,1
2024-06-25,MSFT,0.005279859833441959,-0.012589709850154618,-0.06009972913651429,0
2024-06-25,NVDA,0.012159239053554993,-0.022853908157848157,0.029765050904771773,1
2024-06-26,AAPL,0.02453551587334468,-0.005584998018144938,0.007195002840457931,1
2024-06-26,AMZN,0.02176990427949354,-0.0009613308365100659,0.06230558115748508,1
2024-06-26,MSFT,0.0015044711189171338,-0.005688459606474683,-0.03726945770630696,0
2024-06-26,NVDA,0.009946465524422115,-0.006161679088523053,0.08015492113749545,1
2024-06-27,AAPL,0.026326155479237907,-0.013399081963299864,-0.0060764291896511224,0
2024-06-27,AMZN,0.02199352427544294,0.03095458645007576,0.07523222460887125,1
2024-06-27,MSFT,0.006150492521121606,-0.033205075355973945,-0.025748004176400663,0
2024-06-27,NVDA,0.0020395725777004508,0.0076402415809604385,0.0993152276156608,1
2024-06-28,AAPL,0.04259454665636237,0.0047736900992512155,0.009933673433137002,1
2024-06-28,AMZN,0.0014329993811442456,0.00772572877808364,0.0561338070467845,1
2024-06-28,MSFT,0.01769381419925888,-0.002992167294123327,-0.0019514239073610273,0
2024-06-28,NVDA,0.0033953512745767116,0.03466934995449744,0.09812345836636349,1
2024-07-01,AAPL,0.034563824726176334,-0.0048615938245715196,-0.00701046781861403,0
2024-07-01,AMZN,0.017036571730331736,0.01554111916625378,0.07596973267044294,1
2024-07-01,MSFT,0.02774807201892665,-0.006818288589854338,-0.005093372833967713,0
2024-07-01,NVDA,-0.012669213012370183,0.01708165931561645,0.10783682142734952,1
2024-07-02,AAPL,0.038397121294686705,0.02672145489430089,-0.007312255944192603,0
2024-07-02,AMZN,0.008756290527371313,0.007831133086832143,0.09058022326157955,1
2024-07-02,MSFT,0.038675210576776496,0.01139458469248944,-0.0012785834039229504,0
2024-07-02,NVDA,-0.012556346294196573,0.024961139287272616,0.06531800497157603,1
2024-07-03,AAPL,0.02866796762192684,-0.018688032754521133,-0.03140061057010468,0
2024-07-03,AMZN,0.019063028341180826,0.01119545050728421,0.07271993482754424,1
2024-07-03,MSFT,0.01948366899201207,0.0062109387231970015,0.008499754410999927,1
2024-07-03,NVDA,-0.020515731664026853,0.0114675021018531,0.03239746813051414,1
2024-07-04,AAPL,0.047282380823991776,0.0024930675031085148,-0.03764166104024569,0
2024-07-04,AMZN,0.01845028511879198,0.012642634176943002,0.06874428582307779,1
2024-07-04,MSFT,0.018252961316753726,-0.009590637688291492,-0.008930049102693904,0
2024-07-04,NVDA,-0.01050008455934102,0.006547857318372374,0.015187608807137876,1
2024-07-05,AAPL,0.04361416843947146,-0.012083879639175565,-0.03729021837607405,0
2024-07-05,AMZN,0.0086935744132482,0.026652471271995104,0.08290927186952901,1
2024-07-05,MSFT,0.02476537071031346,-0.006130839864603166,-0.009098244447678261,0
2024-07-05,NVDA,-0.02439238518573929,0.04382143478395162,0.024318371351455204,1
2024-07-08,AAPL,0.05273377710558632,-0.005164035033222714,-0.004652957587755191,0
2024-07-08,AMZN,0.009837033715704501,0.029331055366099923,0.05235080137241188,1
2024-07-08,MSFT,0.02674733568089413,-0.003010113037145934,-0.01834990585739593,0
2024-07-08,NVDA,-0.032704174194727986,-0.021953970802957024,-0.03459758327215412,0
2024-07-09,AAPL,0.055276378002360176,0.0018072453096442676,-0.004215313349610228,0
2024-07-09,AMZN,0.02850870280458541,-0.008673984414655944,-0.0037435091881151683,0
2024-07-09,MSFT,0.026160223937735653,0.021297003674364934,-0.03534451708227393,0
2024-07-09,NVDA,-0.022481496993117852,-0.0067122866654445446,0.00025662927328662377,1
2024-07-10,AAPL,0.05062868167984571,-0.02501099514884708,-0.0029176858682407047,0
2024-07-10,AMZN,0.037509246473703,0.007447819783169329,-0.012818805289373292,0
2024-07-10,MSFT,0.0061292589117509936,-0.011179307410791983,-0.051135806006398,0
2024-07-10,NVDA,-0.03541027906255255,-0.0053934588736334055,0.017283214740201558,1
2024-07-11,AAPL,0.04279979423988587,0.0028591669280251253,0.03451350541676734,1
2024-07-11,AMZN,0.03730106187533691,0.026064056844116612,-0.03613446211864557,0
2024-07-11,MSFT,0.017487270532506993,-0.009758720924211484,-0.037418636395862515,0
2024-07-11,NVDA,-0.039613005337676414,0.015600912531944733,0.0373408059956537,1
2024-07-12,AAPL,0.04628017884755825,0.021407912666925544,0.02996281263499756,1
2024-07-12,AMZN,0.025505329415423703,-0.0023184961664824977,-0.06889873368714194,0
2024-07-12,MSFT,0.0019358228913858863,-0.015410206768144308,-0.010050520069938118,0
2024-07-12,NVDA,-0.0470421400553287,-0.016216282010821703,0.03560815526139627,1
2024-07-15,AAPL,0.034486753350083194,-0.004726615510769583,0.002202575306093024,1
2024-07-15,AMZN,0.036033598734207375,-0.025536214952885716,-0.08027504372731342,0
2024-07-15,MSFT,0.02133911138405537,-0.02027029120568946,0.020485543121579797,1
2024-07-15,NVDA,-0.035658999311963376,0.013356717869648538,0.08088427846931712,1
2024-07-16,AAPL,0.03540840021403398,0.0031127209109227394,-0.017686844620776854,0
2024-07-16,AMZN,0.03840947710100232,-0.017704366858624532,-0.03624731606485487,0
2024-07-16,MSFT,0.03051508491853268,0.004578500179641676,0.07743877864328885,1
2024-07-16,NVDA,-0.04345137405728786,0.010195672401634548,0.0660546792496357,1
2024-07-17,AAPL,0.03250348500508445,0.011590797325169877,-0.013559346999755695,0
2024-07-17,AMZN,0.0523550083676977,-0.016346502642460292,-0.023991600965572957,0
2024-07-17,MSFT,0.016434083376950133,0.003115489716672082,0.07170887500302392,1
2024-07-17,NVDA,-0.05025709229838004,0.014217020462749641,0.06515811784857695,1
2024-07-18,AAPL,0.02466005632059742,-0.0015522824616398534,-0.02583161032783643,0
2024-07-18,AMZN,0.06370208777339327,-0.008814502543958436,0.017887629043043196,1
2024-07-18,MSFT,0.005147575966710465,0.01839582220449154,0.06477807100397759,1
2024-07-18,NVDA,-0.049279261332598905,0.013904573530682418,0.03745957795446575,1
2024-07-19,AAPL,0.02959651068543141,-0.0061217473532401145,-0.03488415621380825,0
2024-07-19,AMZN,0.04865108664177069,-0.01450829175542001,0.004296444459325199,1
2024-07-19,MSFT,-0.002659240047090985,0.014960531086049444,0.02696161935955743,1
2024-07-19,NVDA,-0.052242824935894244,0.026794110094850776,0.006878251643578359,1
2024-07-22,AAPL,0.024911992635246655,-0.024478520738210552,-0.027343230185100098,0
2024-07-22,AMZN,0.04848181683381122,0.02111188984450396,0.012219406007085043,1
2024-07-22,MSFT,-0.005104280662511099,0.034408363703907874,0.022015774789866605,1
2024-07-22,NVDA,-0.051970545578732756,-0.0005464115327514785,0.010762867295113221,1
2024-07-23,AAPL,0.03284237641341666,0.00732761444716723,-0.009070014073478738,0
2024-07-23,AMZN,0.02879950489401018,-0.00521284738093708,-0.006331096481225651,0
2024-07-23,MSFT,-0.029190598751597,-0.0007639268048031944,-0.010072160343264636,0
2024-07-23,NVDA,-0.0311132196102071,0.009346088918703144,-0.002261537476556774,0
2024-07-24,AAPL,0.0269375796582702,-0.0009943578053278612,-0.021735291445550864,0
2024-07-24,AMZN,0.04050529315975821,0.025860768427512282,0.015517658454379468,1
2024-07-24,MSFT,-0.01740164692591982,-0.0033717168464105773,2.8719682455102813e-05,1
2024-07-24,NVDA,-0.040358258317019925,-0.01215683909090537,-0.0003744076596802204,0
2024-07-25,AAPL,0.02283618302861412,-0.010830446148311745,-0.013962534071343957,0
2024-07-25,AMZN,0.02138124593669325,-0.02204915111247918,0.013134501491915085,1
2024-07-25,MSFT,-0.007459477130376785,-0.017773326479198714,-0.012196616809358796,0
2024-07-25,NVDA,-0.04236907358850737,-0.015982418955692745,0.021400359989492967,1
2024-07-26,AAPL,0.036623680774271,0.0016439135599086718,-0.017488874227588602,0
2024-07-26,AMZN,0.03918765060330042,-0.00673368202426472,0.025200817586756852,1
2024-07-26,MSFT,-0.014740537051417688,0.010072483727227022,0.010913140162125856,1
